# x, y_pred
-9.560439586639404297e-01 -1.372306942939758301e-01 1.079051017761230469e+00
-9.540459513664245605e-01 -1.434289962053298950e-01 1.143656373023986816e+00
-9.520479440689086914e-01 -1.496231555938720703e-01 1.208398580551147461e+00
-9.500499367713928223e-01 -1.558121889829635620e-01 1.273257732391357422e+00
-9.480519294738769531e-01 -1.619965583086013794e-01 1.338223934173583984e+00
-9.460539221763610840e-01 -1.681748628616333008e-01 1.403278470039367676e+00
-9.440559148788452148e-01 -1.743480563163757324e-01 1.468410491943359375e+00
-9.420579671859741211e-01 -1.805150210857391357e-01 1.533601880073547363e+00
-9.400599598884582520e-01 -1.866763383150100708e-01 1.598846316337585449e+00
-9.380619525909423828e-01 -1.928307414054870605e-01 1.664129614830017090e+00
-9.360639452934265137e-01 -1.989790648221969604e-01 1.729437828063964844e+00
-9.340659379959106445e-01 -2.051203846931457520e-01 1.794761419296264648e+00
-9.320679306983947754e-01 -2.112541645765304565e-01 1.860090255737304688e+00
-9.300699234008789062e-01 -2.173810750246047974e-01 1.925410866737365723e+00
-9.280719161033630371e-01 -2.234998494386672974e-01 1.990716934204101562e+00
-9.260739088058471680e-01 -2.296107560396194458e-01 2.055999517440795898e+00
-9.240759015083312988e-01 -2.357136905193328857e-01 2.121248245239257812e+00
-9.220778942108154297e-01 -2.418079376220703125e-01 2.186455726623535156e+00
-9.200799465179443359e-01 -2.478934824466705322e-01 2.251610040664672852e+00
-9.180819392204284668e-01 -2.539702951908111572e-01 2.316709280014038086e+00
-9.160839319229125977e-01 -2.600377202033996582e-01 2.381744384765625000e+00
-9.140859246253967285e-01 -2.660955488681793213e-01 2.446709156036376953e+00
-9.120879173278808594e-01 -2.721440792083740234e-01 2.511596679687500000e+00
-9.100899100303649902e-01 -2.781821787357330322e-01 2.576399803161621094e+00
-9.080919027328491211e-01 -2.842102646827697754e-01 2.641114234924316406e+00
-9.060938954353332520e-01 -2.902278304100036621e-01 2.705734252929687500e+00
-9.040958881378173828e-01 -2.962341904640197754e-01 2.770252704620361328e+00
-9.020978808403015137e-01 -3.022299706935882568e-01 2.834667205810546875e+00
-9.000998735427856445e-01 -3.082143068313598633e-01 2.898969173431396484e+00
-8.981019258499145508e-01 -3.141869306564331055e-01 2.963158607482910156e+00
-8.961039185523986816e-01 -3.201479017734527588e-01 3.027226448059082031e+00
-8.941059112548828125e-01 -3.260968029499053955e-01 3.091171741485595703e+00
-8.921079039573669434e-01 -3.320335447788238525e-01 3.154989719390869141e+00
-8.901098966598510742e-01 -3.379574120044708252e-01 3.218674182891845703e+00
-8.881118893623352051e-01 -3.438684046268463135e-01 3.282221317291259766e+00
-8.861138820648193359e-01 -3.497665226459503174e-01 3.345629692077636719e+00
-8.841158747673034668e-01 -3.556514978408813477e-01 3.408892154693603516e+00
-8.821178674697875977e-01 -3.615224957466125488e-01 3.472006320953369141e+00
-8.801198601722717285e-01 -3.673793971538543701e-01 3.534967899322509766e+00
-8.781218528747558594e-01 -3.732228279113769531e-01 3.597771644592285156e+00
-8.761239051818847656e-01 -3.790515959262847900e-01 3.660413265228271484e+00
-8.741258978843688965e-01 -3.848656117916107178e-01 3.722893714904785156e+00
-8.721278905868530273e-01 -3.906647861003875732e-01 3.785202980041503906e+00
-8.701298832893371582e-01 -3.964491188526153564e-01 3.847339153289794922e+00
-8.681318759918212891e-01 -4.022180438041687012e-01 3.909299373626708984e+00
-8.661338686943054199e-01 -4.079711139202117920e-01 3.971076011657714844e+00
-8.641358613967895508e-01 -4.137086570262908936e-01 4.032669067382812500e+00
-8.621378540992736816e-01 -4.194298088550567627e-01 4.094071865081787109e+00
-8.601398468017578125e-01 -4.251344501972198486e-01 4.155281543731689453e+00
-8.581418395042419434e-01 -4.308229386806488037e-01 4.216290473937988281e+00
-8.561438322067260742e-01 -4.364942610263824463e-01 4.277097225189208984e+00
-8.541458249092102051e-01 -4.421488046646118164e-01 4.337693691253662109e+00
-8.521478772163391113e-01 -4.477857053279876709e-01 4.398080348968505859e+00
-8.501498699188232422e-01 -4.534053802490234375e-01 4.458247661590576172e+00
-8.481518626213073730e-01 -4.590067565441131592e-01 4.518195152282714844e+00
-8.461538553237915039e-01 -4.645905196666717529e-01 4.577914237976074219e+00
-8.441558480262756348e-01 -4.701559245586395264e-01 4.637403964996337891e+00
-8.421578407287597656e-01 -4.757027328014373779e-01 4.696655273437500000e+00
-8.401598334312438965e-01 -4.812308549880981445e-01 4.755666732788085938e+00
-8.381618261337280273e-01 -4.867397844791412354e-01 4.814429283142089844e+00
-8.361638188362121582e-01 -4.922293126583099365e-01 4.872941017150878906e+00
-8.341658115386962891e-01 -4.976997673511505127e-01 4.931197643280029297e+00
-8.321678042411804199e-01 -5.031507611274719238e-01 4.989191532135009766e+00
-8.301698565483093262e-01 -5.085809826850891113e-01 5.046917438507080078e+00
-8.281718492507934570e-01 -5.139917731285095215e-01 5.104372501373291016e+00
-8.261738419532775879e-01 -5.193817615509033203e-01 5.161551952362060547e+00
-8.241758346557617188e-01 -5.247511267662048340e-01 5.218449115753173828e+00
-8.221778273582458496e-01 -5.301002264022827148e-01 5.275059223175048828e+00
-8.201798200607299805e-01 -5.354273319244384766e-01 5.331374645233154297e+00
-8.181818127632141113e-01 -5.407338142395019531e-01 5.387397289276123047e+00
-8.161838054656982422e-01 -5.460187196731567383e-01 5.443115711212158203e+00
-8.141857981681823730e-01 -5.512816905975341797e-01 5.498528480529785156e+00
-8.121877908706665039e-01 -5.565228462219238281e-01 5.553629398345947266e+00
-8.101897835731506348e-01 -5.617419481277465820e-01 5.608415603637695312e+00
-8.081918358802795410e-01 -5.669382810592651367e-01 5.662878513336181641e+00
-8.061938285827636719e-01 -5.721122026443481445e-01 5.717016696929931641e+00
-8.041958212852478027e-01 -5.772632956504821777e-01 5.770825862884521484e+00
-8.021978139877319336e-01 -5.823913812637329102e-01 5.824301719665527344e+00
-8.001998066902160645e-01 -5.874960422515869141e-01 5.877439022064208984e+00
-7.982017993927001953e-01 -5.925773382186889648e-01 5.930233478546142578e+00
-7.962037920951843262e-01 -5.976351499557495117e-01 5.982680797576904297e+00
-7.942057847976684570e-01 -6.026688218116760254e-01 6.034778594970703125e+00
-7.922077775001525879e-01 -6.076785326004028320e-01 6.086523532867431641e+00
-7.902097702026367188e-01 -6.126638650894165039e-01 6.137909889221191406e+00
-7.882117629051208496e-01 -6.176247000694274902e-01 6.188937187194824219e+00
-7.862138152122497559e-01 -6.225608587265014648e-01 6.239597320556640625e+00
-7.842158079147338867e-01 -6.274719834327697754e-01 6.289891242980957031e+00
-7.822178006172180176e-01 -6.323581933975219727e-01 6.339815616607666016e+00
-7.802197933197021484e-01 -6.372191905975341797e-01 6.389368534088134766e+00
-7.782217860221862793e-01 -6.420544981956481934e-01 6.438546180725097656e+00
-7.762237787246704102e-01 -6.468641757965087891e-01 6.487343311309814453e+00
-7.742257714271545410e-01 -6.516479849815368652e-01 6.535763263702392578e+00
-7.722277641296386719e-01 -6.564057469367980957e-01 6.583800792694091797e+00
-7.702297568321228027e-01 -6.611373424530029297e-01 6.631453514099121094e+00
-7.682317495346069336e-01 -6.658421754837036133e-01 6.678719997406005859e+00
-7.662337422370910645e-01 -6.705200672149658203e-01 6.725599288940429688e+00
-7.642357349395751953e-01 -6.751718521118164062e-01 6.772090435028076172e+00
-7.622377872467041016e-01 -6.797958612442016602e-01 6.818190097808837891e+00
-7.602397799491882324e-01 -6.843935847282409668e-01 6.863902091979980469e+00
-7.582417726516723633e-01 -6.889631152153015137e-01 6.909220695495605469e+00
-7.562437653541564941e-01 -6.935054063796997070e-01 6.954147815704345703e+00
-7.542457580566406250e-01 -6.980201601982116699e-01 6.998680591583251953e+00
-7.522477507591247559e-01 -7.025067806243896484e-01 7.042819976806640625e+00
-7.502497434616088867e-01 -7.069652676582336426e-01 7.086567401885986328e+00
-7.482517361640930176e-01 -7.113953828811645508e-01 7.129921436309814453e+00
-7.462537288665771484e-01 -7.157971858978271484e-01 7.172880649566650391e+00
-7.442557215690612793e-01 -7.201702594757080078e-01 7.215446949005126953e+00
-7.422577142715454102e-01 -7.245148420333862305e-01 7.257621288299560547e+00
-7.402597665786743164e-01 -7.288301587104797363e-01 7.299401760101318359e+00
-7.382617592811584473e-01 -7.331164479255676270e-01 7.340791702270507812e+00
-7.362637519836425781e-01 -7.373736500740051270e-01 7.381791114807128906e+00
-7.342657446861267090e-01 -7.416009902954101562e-01 7.422400474548339844e+00
-7.322677373886108398e-01 -7.457987070083618164e-01 7.462622642517089844e+00
-7.302697300910949707e-01 -7.499670982360839844e-01 7.502455234527587891e+00
-7.282717227935791016e-01 -7.541051506996154785e-01 7.541900634765625000e+00
-7.262737154960632324e-01 -7.582134008407592773e-01 7.580961227416992188e+00
-7.242757081985473633e-01 -7.622913122177124023e-01 7.619638919830322266e+00
-7.222777009010314941e-01 -7.663385868072509766e-01 7.657934188842773438e+00
-7.202796936035156250e-01 -7.703557014465332031e-01 7.695848941802978516e+00
-7.182817459106445312e-01 -7.743412852287292480e-01 7.733383178710937500e+00
-7.162837386131286621e-01 -7.782967090606689453e-01 7.770540714263916016e+00
-7.142857313156127930e-01 -7.822210788726806641e-01 7.807322978973388672e+00
-7.122877240180969238e-01 -7.861141562461853027e-01 7.843731403350830078e+00
-7.102897167205810547e-01 -7.899758815765380859e-01 7.879766941070556641e+00
-7.082917094230651855e-01 -7.938063144683837891e-01 7.915433406829833984e+00
-7.062937021255493164e-01 -7.976051568984985352e-01 7.950731277465820312e+00
-7.042956948280334473e-01 -8.013720512390136719e-01 7.985661983489990234e+00
-7.022976875305175781e-01 -8.051072359085083008e-01 8.020229339599609375e+00
-7.002996802330017090e-01 -8.088103532791137695e-01 8.054434776306152344e+00
-6.983016729354858398e-01 -8.124812841415405273e-01 8.088277816772460938e+00
-6.963037252426147461e-01 -8.161197304725646973e-01 8.121762275695800781e+00
-6.943057179450988770e-01 -8.197260499000549316e-01 8.154889106750488281e+00
-6.923077106475830078e-01 -8.232997059822082520e-01 8.187664985656738281e+00
-6.903097033500671387e-01 -8.268406987190246582e-01 8.220086097717285156e+00
-6.883116960525512695e-01 -8.303487896919250488e-01 8.252155303955078125e+00
-6.863136887550354004e-01 -8.338239789009094238e-01 8.283876419067382812e+00
-6.843156814575195312e-01 -8.372659087181091309e-01 8.315249443054199219e+00
-6.823176741600036621e-01 -8.406752347946166992e-01 8.346278190612792969e+00
-6.803196668624877930e-01 -8.440503478050231934e-01 8.376961708068847656e+00
-6.783216595649719238e-01 -8.473926782608032227e-01 8.407303810119628906e+00
-6.763236522674560547e-01 -8.507015109062194824e-01 8.437305450439453125e+00
-6.743256449699401855e-01 -8.539763092994689941e-01 8.466967582702636719e+00
-6.723276972770690918e-01 -8.572171330451965332e-01 8.496291160583496094e+00
-6.703296899795532227e-01 -8.604244589805603027e-01 8.525279998779296875e+00
-6.683316826820373535e-01 -8.635975718498229980e-01 8.553934097290039062e+00
-6.663336753845214844e-01 -8.667364120483398438e-01 8.582255363464355469e+00
-6.643356680870056152e-01 -8.698413372039794922e-01 8.610243797302246094e+00
-6.623376607894897461e-01 -8.729112148284912109e-01 8.637903213500976562e+00
-6.603396534919738770e-01 -8.759470582008361816e-01 8.665230751037597656e+00
-6.583416461944580078e-01 -8.789483308792114258e-01 8.692231178283691406e+00
-6.563436388969421387e-01 -8.819149136543273926e-01 8.718904495239257812e+00
-6.543456315994262695e-01 -8.848463892936706543e-01 8.745250701904296875e+00
-6.523476243019104004e-01 -8.877433538436889648e-01 8.771271705627441406e+00
-6.503496766090393066e-01 -8.906049132347106934e-01 8.796966552734375000e+00
-6.483516693115234375e-01 -8.934314846992492676e-01 8.822338104248046875e+00
-6.463536620140075684e-01 -8.962229490280151367e-01 8.847386360168457031e+00
-6.443556547164916992e-01 -8.989788889884948730e-01 8.872112274169921875e+00
-6.423576474189758301e-01 -9.016994237899780273e-01 8.896515846252441406e+00
-6.403596401214599609e-01 -9.043846130371093750e-01 8.920598030090332031e+00
-6.383616328239440918e-01 -9.070342183113098145e-01 8.944358825683593750e+00
-6.363636255264282227e-01 -9.096477031707763672e-01 8.967799186706542969e+00
-6.343656182289123535e-01 -9.122258424758911133e-01 8.990920066833496094e+00
-6.323676109313964844e-01 -9.147679209709167480e-01 9.013718605041503906e+00
-6.303696036338806152e-01 -9.172737598419189453e-01 9.036200523376464844e+00
-6.283716559410095215e-01 -9.197439551353454590e-01 9.058359146118164062e+00
-6.263736486434936523e-01 -9.221776723861694336e-01 9.080199241638183594e+00
-6.243756413459777832e-01 -9.245750904083251953e-01 9.101721763610839844e+00
-6.223776340484619141e-01 -9.269365072250366211e-01 9.122923851013183594e+00
-6.203796267509460449e-01 -9.292611479759216309e-01 9.143807411193847656e+00
-6.183816194534301758e-01 -9.315495491027832031e-01 9.164372444152832031e+00
-6.163836121559143066e-01 -9.338011145591735840e-01 9.184617042541503906e+00
-6.143856048583984375e-01 -9.360164403915405273e-01 9.204543113708496094e+00
-6.123875975608825684e-01 -9.381946921348571777e-01 9.224149703979492188e+00
-6.103895902633666992e-01 -9.403358101844787598e-01 9.243436813354492188e+00
-6.083915829658508301e-01 -9.424407482147216797e-01 9.262404441833496094e+00
-6.063936352729797363e-01 -9.445083141326904297e-01 9.281052589416503906e+00
-6.043956279754638672e-01 -9.465389251708984375e-01 9.299381256103515625e+00
-6.023976206779479980e-01 -9.485322833061218262e-01 9.317391395568847656e+00
-6.003996133804321289e-01 -9.504884481430053711e-01 9.335081100463867188e+00
-5.984016060829162598e-01 -9.524073600769042969e-01 9.352448463439941406e+00
-5.964035987854003906e-01 -9.542893171310424805e-01 9.369500160217285156e+00
-5.944055914878845215e-01 -9.561333656311035156e-01 9.386227607727050781e+00
-5.924075841903686523e-01 -9.579403996467590332e-01 9.402637481689453125e+00
-5.904095768928527832e-01 -9.597094655036926270e-01 9.418724060058593750e+00
-5.884115695953369141e-01 -9.614412188529968262e-01 9.434490203857421875e+00
-5.864135622978210449e-01 -9.631353020668029785e-01 9.449936866760253906e+00
-5.844155550003051758e-01 -9.647917151451110840e-01 9.465062141418457031e+00
-5.824176073074340820e-01 -9.664098620414733887e-01 9.479864120483398438e+00
-5.804196000099182129e-01 -9.679907560348510742e-01 9.494345664978027344e+00
-5.784215927124023438e-01 -9.695333242416381836e-01 9.508505821228027344e+00
-5.764235854148864746e-01 -9.710382819175720215e-01 9.522344589233398438e+00
-5.744255781173706055e-01 -9.725050330162048340e-01 9.535860061645507812e+00
-5.724275708198547363e-01 -9.739341139793395996e-01 9.549055099487304688e+00
-5.704295635223388672e-01 -9.753245711326599121e-01 9.561926841735839844e+00
-5.684315562248229980e-01 -9.766771793365478516e-01 9.574476242065429688e+00
-5.664335489273071289e-01 -9.779918193817138672e-01 9.586705207824707031e+00
-5.644355416297912598e-01 -9.792675375938415527e-01 9.598608016967773438e+00
-5.624375343322753906e-01 -9.805054068565368652e-01 9.610191345214843750e+00
-5.604395866394042969e-01 -9.817047715187072754e-01 9.621449470520019531e+00
-5.584415793418884277e-01 -9.828656911849975586e-01 9.632385253906250000e+00
-5.564435720443725586e-01 -9.839881658554077148e-01 9.642998695373535156e+00
-5.544455647468566895e-01 -9.850720763206481934e-01 9.653286933898925781e+00
-5.524475574493408203e-01 -9.861175417900085449e-01 9.663252830505371094e+00
-5.504495501518249512e-01 -9.871246814727783203e-01 9.672894477844238281e+00
-5.484515428543090820e-01 -9.880930185317993164e-01 9.682212829589843750e+00
-5.464535355567932129e-01 -9.890226125717163086e-01 9.691205978393554688e+00
-5.444555282592773438e-01 -9.899138212203979492e-01 9.699876785278320312e+00
-5.424575209617614746e-01 -9.907660484313964844e-01 9.708221435546875000e+00
-5.404595136642456055e-01 -9.915795326232910156e-01 9.716242790222167969e+00
-5.384615659713745117e-01 -9.923542737960815430e-01 9.723937988281250000e+00
-5.364635586738586426e-01 -9.930903911590576172e-01 9.731307029724121094e+00
-5.344655513763427734e-01 -9.937874078750610352e-01 9.738351821899414062e+00
-5.324675440788269043e-01 -9.944454431533813477e-01 9.745070457458496094e+00
-5.304695367813110352e-01 -9.950648546218872070e-01 9.751461029052734375e+00
-5.284715294837951660e-01 -9.956452846527099609e-01 9.757527351379394531e+00
-5.264735221862792969e-01 -9.961868524551391602e-01 9.763264656066894531e+00
-5.244755148887634277e-01 -9.966892004013061523e-01 9.768674850463867188e+00
-5.224775075912475586e-01 -9.971526861190795898e-01 9.773756980895996094e+00
-5.204795002937316895e-01 -9.975774288177490234e-01 9.778511047363281250e+00
-5.184814929962158203e-01 -9.979627132415771484e-01 9.782933235168457031e+00
-5.164835453033447266e-01 -9.983090162277221680e-01 9.787027359008789062e+00
-5.144855380058288574e-01 -9.986162185668945312e-01 9.790788650512695312e+00
-5.124875307083129883e-01 -9.988845586776733398e-01 9.794220924377441406e+00
-5.104895234107971191e-01 -9.991135597229003906e-01 9.797321319580078125e+00
-5.084915161132812500e-01 -9.993034601211547852e-01 9.800087928771972656e+00
-5.064935088157653809e-01 -9.994544982910156250e-01 9.802518844604492188e+00
-5.044955015182495117e-01 -9.995660781860351562e-01 9.804615974426269531e+00
-5.024974942207336426e-01 -9.996389150619506836e-01 9.806379318237304688e+00
-5.004994869232177734e-01 -9.996721744537353516e-01 9.807804107666015625e+00
-4.985015094280242920e-01 -9.996669292449951172e-01 9.808890342712402344e+00
-4.965035021305084229e-01 -9.996215105056762695e-01 9.809639930725097656e+00
-4.945054948329925537e-01 -9.995373487472534180e-01 9.810048103332519531e+00
-4.925074875354766846e-01 -9.994144439697265625e-01 9.810114860534667969e+00
-4.905094802379608154e-01 -9.992519617080688477e-01 9.809838294982910156e+00
-4.885115027427673340e-01 -9.990507364273071289e-01 9.809219360351562500e+00
-4.865134954452514648e-01 -9.988098144531250000e-01 9.808256149291992188e+00
-4.845154881477355957e-01 -9.985300302505493164e-01 9.806943893432617188e+00
-4.825174808502197266e-01 -9.982109069824218750e-01 9.805284500122070312e+00
-4.805194735527038574e-01 -9.978525638580322266e-01 9.803274154663085938e+00
-4.785214662551879883e-01 -9.974554777145385742e-01 9.800914764404296875e+00
-4.765234887599945068e-01 -9.970189332962036133e-01 9.798202514648437500e+00
-4.745254814624786377e-01 -9.965434074401855469e-01 9.795135498046875000e+00
-4.725274741649627686e-01 -9.960287809371948242e-01 9.791713714599609375e+00
-4.705294668674468994e-01 -9.954745769500732422e-01 9.787934303283691406e+00
