# x, y_pred
1.897642374038696289e+00 6.642632007598876953e+00 5.954463958740234375e+00 1.555005931854248047e+01
2.049233436584472656e+00 5.568212032318115234e+00 5.022886276245117188e+00 1.443142795562744141e+01
2.187959432601928711e+00 5.222955703735351562e+00 5.265276908874511719e+00 1.308817577362060547e+01
2.376502275466918945e+00 5.911101341247558594e+00 6.498097419738769531e+00 1.276007461547851562e+01
2.537477254867553711e+00 6.749867916107177734e+00 7.069567680358886719e+00 1.408270072937011719e+01
2.699223756790161133e+00 6.662852764129638672e+00 6.252179622650146484e+00 1.516478347778320312e+01
2.864240646362304688e+00 5.809527873992919922e+00 5.347592830657958984e+00 1.448664093017578125e+01
3.000000000000000000e+00 5.452178478240966797e+00 5.404320240020751953e+00 1.346988105773925781e+01
0.000000000000000000e+00 -7.998092174530029297e+00 6.997449398040771484e+00 2.699939727783203125e+01
1.071738172322511673e-02 -6.428541660308837891e+00 7.799851894378662109e+00 2.566982460021972656e+01
6.430429220199584961e-02 -1.867673397064208984e-01 8.794530868530273438e+00 2.098702049255371094e+01
1.226243972778320312e-01 3.567828893661499023e+00 7.813856124877929688e+00 1.883528137207031250e+01
2.038973867893218994e-01 5.368236064910888672e+00 6.066249370574951172e+00 1.753129577636718750e+01
2.774038910865783691e-01 5.360087871551513672e+00 4.876569271087646484e+00 1.637036323547363281e+01
3.660593330860137939e-01 4.815995693206787109e+00 4.222918510437011719e+00 1.471680831909179688e+01
4.648463726043701172e-01 4.446554183959960938e+00 4.334772109985351562e+00 1.298589038848876953e+01
5.774702429771423340e-01 4.681186676025390625e+00 5.195875644683837891e+00 1.169511413574218750e+01
7.441093921661376953e-01 6.101643085479736328e+00 7.163716316223144531e+00 1.203601932525634766e+01
8.781570792198181152e-01 7.300878047943115234e+00 7.837708473205566406e+00 1.430635929107666016e+01
1.012204766273498535e+00 7.189631462097167969e+00 6.506132602691650391e+00 1.604764175415039062e+01
1.150046825408935547e+00 5.889955043792724609e+00 4.924718856811523438e+00 1.533230209350585938e+01
1.282807588577270508e+00 4.995351314544677734e+00 4.671849727630615234e+00 1.356202125549316406e+01
1.425107598304748535e+00 5.090582847595214844e+00 5.511871337890625000e+00 1.224132728576660156e+01
1.581727504730224609e+00 6.130292415618896484e+00 6.929001331329345703e+00 1.257877731323242188e+01
1.753973722457885742e+00 7.110065937042236328e+00 7.242398738861083984e+00 1.476125240325927734e+01
1.897642374038696289e+00 6.642632007598876953e+00 5.954463958740234375e+00 1.555005931854248047e+01
2.049233436584472656e+00 5.568212032318115234e+00 5.022886276245117188e+00 1.443142795562744141e+01
2.187959432601928711e+00 5.222955703735351562e+00 5.265276908874511719e+00 1.308817577362060547e+01
2.376502275466918945e+00 5.911101341247558594e+00 6.498097419738769531e+00 1.276007461547851562e+01
2.537477254867553711e+00 6.749867916107177734e+00 7.069567680358886719e+00 1.408270072937011719e+01
2.699223756790161133e+00 6.662852764129638672e+00 6.252179622650146484e+00 1.516478347778320312e+01
2.864240646362304688e+00 5.809527873992919922e+00 5.347592830657958984e+00 1.448664093017578125e+01
3.000000000000000000e+00 5.452178478240966797e+00 5.404320240020751953e+00 1.346988105773925781e+01
0.000000000000000000e+00 -7.998092174530029297e+00 6.997449398040771484e+00 2.699939727783203125e+01
1.071738172322511673e-02 -6.428541660308837891e+00 7.799851894378662109e+00 2.566982460021972656e+01
6.430429220199584961e-02 -1.867673397064208984e-01 8.794530868530273438e+00 2.098702049255371094e+01
1.226243972778320312e-01 3.567828893661499023e+00 7.813856124877929688e+00 1.883528137207031250e+01
2.038973867893218994e-01 5.368236064910888672e+00 6.066249370574951172e+00 1.753129577636718750e+01
2.774038910865783691e-01 5.360087871551513672e+00 4.876569271087646484e+00 1.637036323547363281e+01
3.660593330860137939e-01 4.815995693206787109e+00 4.222918510437011719e+00 1.471680831909179688e+01
4.648463726043701172e-01 4.446554183959960938e+00 4.334772109985351562e+00 1.298589038848876953e+01
5.774702429771423340e-01 4.681186676025390625e+00 5.195875644683837891e+00 1.169511413574218750e+01
7.441093921661376953e-01 6.101643085479736328e+00 7.163716316223144531e+00 1.203601932525634766e+01
8.781570792198181152e-01 7.300878047943115234e+00 7.837708473205566406e+00 1.430635929107666016e+01
1.012204766273498535e+00 7.189631462097167969e+00 6.506132602691650391e+00 1.604764175415039062e+01
1.150046825408935547e+00 5.889955043792724609e+00 4.924718856811523438e+00 1.533230209350585938e+01
1.282807588577270508e+00 4.995351314544677734e+00 4.671849727630615234e+00 1.356202125549316406e+01
1.425107598304748535e+00 5.090582847595214844e+00 5.511871337890625000e+00 1.224132728576660156e+01
1.581727504730224609e+00 6.130292415618896484e+00 6.929001331329345703e+00 1.257877731323242188e+01
1.753973722457885742e+00 7.110065937042236328e+00 7.242398738861083984e+00 1.476125240325927734e+01
1.897642374038696289e+00 6.642632007598876953e+00 5.954463958740234375e+00 1.555005931854248047e+01
2.049233436584472656e+00 5.568212032318115234e+00 5.022886276245117188e+00 1.443142795562744141e+01
2.187959432601928711e+00 5.222955703735351562e+00 5.265276908874511719e+00 1.308817577362060547e+01
2.376502275466918945e+00 5.911101341247558594e+00 6.498097419738769531e+00 1.276007461547851562e+01
2.537477254867553711e+00 6.749867916107177734e+00 7.069567680358886719e+00 1.408270072937011719e+01
2.699223756790161133e+00 6.662852764129638672e+00 6.252179622650146484e+00 1.516478347778320312e+01
2.864240646362304688e+00 5.809527873992919922e+00 5.347592830657958984e+00 1.448664093017578125e+01
3.000000000000000000e+00 5.452178478240966797e+00 5.404320240020751953e+00 1.346988105773925781e+01
0.000000000000000000e+00 -7.998092174530029297e+00 6.997449398040771484e+00 2.699939727783203125e+01
3.000000000000000000e+00 5.452178478240966797e+00 5.404320240020751953e+00 1.346988105773925781e+01
2.250000000000000000e+00 5.331371784210205078e+00 5.618344306945800781e+00 1.273166465759277344e+01
7.500000000000000000e-01 6.164148330688476562e+00 7.226932525634765625e+00 1.210642719268798828e+01
1.125000000000000000e+00 6.138155937194824219e+00 5.122516155242919922e+00 1.561055850982666016e+01
2.625000000000000000e+00 6.857039451599121094e+00 6.767944335937500000e+00 1.486151695251464844e+01
1.875000000000000000e+00 6.787646770477294922e+00 6.178068161010742188e+00 1.556972885131835938e+01
3.750000000000000000e-01 4.764309406280517578e+00 4.200681209564208984e+00 1.454809951782226562e+01
5.625000000000000000e-01 4.610065937042236328e+00 5.046508789062500000e+00 1.180869960784912109e+01
2.062500000000000000e+00 5.498546123504638672e+00 5.004085063934326172e+00 1.429039764404296875e+01
2.812500000000000000e+00 6.073551654815673828e+00 5.526770591735839844e+00 1.484963989257812500e+01
1.312500000000000000e+00 4.923718452453613281e+00 4.769816398620605469e+00 1.319682407379150391e+01
9.375000000000000000e-01 7.461465358734130859e+00 7.449061870574951172e+00 1.533349895477294922e+01
2.437500000000000000e+00 6.270300388336181641e+00 6.850684642791748047e+00 1.313830566406250000e+01
1.687500000000000000e+00 6.885093212127685547e+00 7.418071269989013672e+00 1.386550617218017578e+01
1.875000000000000000e-01 5.215455055236816406e+00 6.398281097412109375e+00 1.776198959350585938e+01
2.812500000000000000e-01 5.340911388397216797e+00 4.830316066741943359e+00 1.630263328552246094e+01
1.781250000000000000e+00 7.117683410644531250e+00 7.059793472290039062e+00 1.506746482849121094e+01
2.531250000000000000e+00 6.728870868682861328e+00 7.073056221008300781e+00 1.401940345764160156e+01
1.031250000000000000e+00 7.047173023223876953e+00 6.239033222198486328e+00 1.609487915039062500e+01
1.406250000000000000e+00 5.017972469329833984e+00 5.354815483093261719e+00 1.234095859527587891e+01
2.906250000000000000e+00 5.639593124389648438e+00 5.288411617279052734e+00 1.415984725952148438e+01
2.156250000000000000e+00 5.226778030395507812e+00 5.132995605468750000e+00 1.334633255004882812e+01
6.562500000000000000e-01 5.232228755950927734e+00 6.101628780364990234e+00 1.146711349487304688e+01
4.687500000000000000e-01 4.442612648010253906e+00 4.353330135345458984e+00 1.292623138427734375e+01
1.968750000000000000e+00 6.113832950592041016e+00 5.361606597900390625e+00 1.519247150421142578e+01
2.718750000000000000e+00 6.576858520507812500e+00 6.106805801391601562e+00 1.517432212829589844e+01
1.218750000000000000e+00 5.318148612976074219e+00 4.638525009155273438e+00 1.442606353759765625e+01
8.437500000000000000e-01 7.073029994964599609e+00 7.855963230133056641e+00 1.364359569549560547e+01
2.343750000000000000e+00 5.728309154510498047e+00 6.273408889770507812e+00 1.265032482147216797e+01
1.593750000000000000e+00 6.225924015045166016e+00 7.019773006439208984e+00 1.269184684753417969e+01
9.375000000000000000e-02 2.053510189056396484e+00 8.393092155456542969e+00 1.964695549011230469e+01
1.406250000000000000e-01 4.232844352722167969e+00 7.419095516204833984e+00 1.847604179382324219e+01
1.640625000000000000e+00 6.585601329803466797e+00 7.299137115478515625e+00 1.322862529754638672e+01
2.390625000000000000e+00 5.993539333343505859e+00 6.589170932769775391e+00 1.282852935791015625e+01
8.906250000000000000e-01 7.361071586608886719e+00 7.792660236358642578e+00 1.454151821136474609e+01
1.265625000000000000e+00 5.059638500213623047e+00 4.637829303741455078e+00 1.378637123107910156e+01
2.765625000000000000e+00 6.334566116333007812e+00 5.783084869384765625e+00 1.508208560943603516e+01
2.015625000000000000e+00 5.774418354034423828e+00 5.116731166839599609e+00 1.477673339843750000e+01
5.156250000000000000e-01 4.464227676391601562e+00 4.643334865570068359e+00 1.228643131256103516e+01
7.031250000000000000e-01 5.675301551818847656e+00 6.684914588928222656e+00 1.165750408172607422e+01
2.203125000000000000e+00 5.235872745513916016e+00 5.341294288635253906e+00 1.298144912719726562e+01
2.953125000000000000e+00 5.511855602264404297e+00 5.308861732482910156e+00 1.380113697052001953e+01
1.453125000000000000e+00 5.225995063781738281e+00 5.760910034179687500e+00 1.214603137969970703e+01
1.078125000000000000e+00 6.616538524627685547e+00 5.619941234588623047e+00 1.598541831970214844e+01
2.578125000000000000e+00 6.845549106597900391e+00 6.986011981964111328e+00 1.448082828521728516e+01
1.828125000000000000e+00 7.015716075897216797e+00 6.646420001983642578e+00 1.543710708618164062e+01
3.281250000000000000e-01 5.055864810943603516e+00 4.401141166687011719e+00 1.543847846984863281e+01
2.343750000000000000e-01 5.472596645355224609e+00 5.506867408752441406e+00 1.708108520507812500e+01
1.734375000000000000e+00 7.073172092437744141e+00 7.336743354797363281e+00 1.451206779479980469e+01
2.484375000000000000e+00 6.526832580566406250e+00 7.022239685058593750e+00 1.355061435699462891e+01
9.843750000000000000e-01 7.349453449249267578e+00 6.890149116516113281e+00 1.587746429443359375e+01
1.359375000000000000e+00 4.911909580230712891e+00 5.015594482421875000e+00 1.270155048370361328e+01
2.859375000000000000e+00 5.832169055938720703e+00 5.359462738037109375e+00 1.452354145050048828e+01
2.109375000000000000e+00 5.313220024108886719e+00 5.014625072479248047e+00 1.379611206054687500e+01
6.093750000000000000e-01 4.869930267333984375e+00 5.541665077209472656e+00 1.152444648742675781e+01
4.218750000000000000e-01 4.546866416931152344e+00 4.195214271545410156e+00 1.369461917877197266e+01
1.921875000000000000e+00 6.470208168029785156e+00 5.728800296783447266e+00 1.547460460662841797e+01
2.671875000000000000e+00 6.761577606201171875e+00 6.455267429351806641e+00 1.510167884826660156e+01
1.171875000000000000e+00 5.687577247619628906e+00 4.793782711029052734e+00 1.506013774871826172e+01
7.968750000000000000e-01 6.651628494262695312e+00 7.646669864654541016e+00 1.279290676116943359e+01
2.296875000000000000e+00 5.500792026519775391e+00 5.938835144042968750e+00 1.261774539947509766e+01
1.546875000000000000e+00 5.856020927429199219e+00 6.635770797729492188e+00 1.231823158264160156e+01
4.687500000000000000e-02 -1.900963068008422852e+00 8.829534530639648438e+00 2.214581108093261719e+01
7.031250000000000000e-02 3.345772027969360352e-01 8.739080429077148438e+00 2.065734863281250000e+01
1.570312500000000000e+00 6.039590835571289062e+00 6.837333202362060547e+00 1.248214817047119141e+01
2.320312500000000000e+00 5.608439445495605469e+00 6.106343269348144531e+00 1.261548995971679688e+01
8.203125000000000000e-01 6.874984741210937500e+00 7.782555103302001953e+00 1.320403861999511719e+01
1.195312500000000000e+00 5.490350723266601562e+00 4.695399284362792969e+00 1.474816894531250000e+01
2.695312500000000000e+00 6.678637504577636719e+00 6.281478881835937500e+00 1.515932750701904297e+01
1.945312500000000000e+00 6.293359756469726562e+00 5.531700134277343750e+00 1.535384654998779297e+01
4.453125000000000000e-01 4.479374885559082031e+00 4.256013393402099609e+00 1.329704189300537109e+01
6.328125000000000000e-01 5.039238452911376953e+00 5.815563201904296875e+00 1.146585178375244141e+01
2.132812500000000000e+00 5.257658481597900391e+00 5.061388015747070312e+00 1.356287193298339844e+01
2.882812500000000000e+00 5.728467464447021484e+00 5.311911582946777344e+00 1.434321880340576172e+01
1.382812500000000000e+00 4.950976371765136719e+00 5.175013065338134766e+00 1.250217819213867188e+01
1.007812500000000000e+00 7.218925476074218750e+00 6.567733764648437500e+00 1.602877807617187500e+01
2.507812500000000000e+00 6.636757850646972656e+00 7.064254760742187500e+00 1.378154468536376953e+01
1.757812500000000000e+00 7.114220619201660156e+00 7.220091342926025391e+00 1.480754566192626953e+01
2.578125000000000000e-01 5.438472270965576172e+00 5.138345718383789062e+00 1.670516204833984375e+01
3.515625000000000000e-01 4.904685974121093750e+00 4.274553775787353516e+00 1.499231719970703125e+01
1.851562500000000000e+00 6.915500164031982422e+00 6.414240360260009766e+00 1.553363800048828125e+01
2.601562500000000000e+00 6.865034103393554688e+00 6.891769409179687500e+00 1.468564319610595703e+01
1.101562500000000000e+00 6.378190994262695312e+00 5.352016448974609375e+00 1.582580852508544922e+01
1.476562500000000000e+00 5.361304759979248047e+00 5.978924751281738281e+00 1.211689949035644531e+01
2.976562500000000000e+00 5.473789691925048828e+00 5.348608970642089844e+00 1.363123703002929688e+01
2.226562500000000000e+00 5.273531436920166016e+00 5.472707748413085938e+00 1.284064769744873047e+01
7.265625000000000000e-01 5.916546344757080078e+00 6.965785503387451172e+00 1.184976291656494141e+01
5.390625000000000000e-01 4.522173881530761719e+00 4.831857681274414062e+00 1.202559661865234375e+01
2.039062500000000000e+00 5.626353263854980469e+00 5.044193744659423828e+00 1.453831672668457031e+01
2.789062500000000000e+00 6.203879833221435547e+00 5.644733905792236328e+00 1.498095893859863281e+01
1.289062500000000000e+00 4.976096630096435547e+00 4.688461780548095703e+00 1.348248100280761719e+01
9.140625000000000000e-01 7.437252044677734375e+00 7.653676986694335938e+00 1.496068286895751953e+01
2.414062500000000000e+00 6.132352828979492188e+00 6.728974819183349609e+00 1.296841430664062500e+01
1.664062500000000000e+00 6.746278762817382812e+00 7.381838321685791016e+00 1.353978824615478516e+01
1.640625000000000000e-01 4.840776443481445312e+00 6.900259971618652344e+00 1.809717559814453125e+01
1.171875000000000000e-01 3.327705621719360352e+00 7.929875850677490234e+00 1.896182060241699219e+01
1.617187500000000000e+00 6.409922122955322266e+00 7.176109313964843750e+00 1.294294166564941406e+01
2.367187500000000000e+00 5.857701778411865234e+00 6.435812473297119141e+00 1.272177028656005859e+01
8.671875000000000000e-01 7.237540721893310547e+00 7.860368728637695312e+00 1.409568405151367188e+01
1.242187500000000000e+00 5.173967838287353516e+00 4.620297431945800781e+00 1.410296726226806641e+01
2.742187500000000000e+00 6.460572719573974609e+00 5.938637256622314453e+00 1.514778423309326172e+01
1.992187500000000000e+00 5.938703060150146484e+00 5.222621440887451172e+00 1.499750995635986328e+01
4.921875000000000000e-01 4.437504768371582031e+00 4.483252525329589844e+00 1.258779811859130859e+01
6.796875000000000000e-01 5.445640087127685547e+00 6.393947124481201172e+00 1.153036785125732422e+01
2.179687500000000000e+00 5.219860076904296875e+00 5.227135658264160156e+00 1.315117168426513672e+01
2.929687500000000000e+00 5.567125797271728516e+00 5.287985801696777344e+00 1.397807025909423828e+01
1.429687500000000000e+00 5.110565185546875000e+00 5.551436424255371094e+00 1.222136402130126953e+01
1.054687500000000000e+00 6.843036651611328125e+00 5.918942451477050781e+00 1.607825660705566406e+01
2.554687500000000000e+00 6.799471855163574219e+00 7.047009468078613281e+00 1.425561141967773438e+01
1.804687500000000000e+00 7.084163665771484375e+00 6.865055561065673828e+00 1.528022861480712891e+01
3.046875000000000000e-01 5.206452369689941406e+00 4.585073471069335938e+00 1.587804317474365234e+01
2.109375000000000000e-01 5.410992145538330078e+00 5.929839611053466797e+00 1.743053245544433594e+01
1.710937500000000000e+00 6.995732307434082031e+00 7.403512477874755859e+00 1.419378376007080078e+01
2.460937500000000000e+00 6.403236865997314453e+00 6.949832916259765625e+00 1.333409976959228516e+01
9.609375000000000000e-01 7.431776046752929688e+00 7.189579963684082031e+00 1.564323043823242188e+01
1.335937500000000000e+00 4.902476787567138672e+00 4.879643440246582031e+00 1.293475151062011719e+01
2.835937500000000000e+00 5.948287487030029297e+00 5.431263923645019531e+00 1.469472694396972656e+01
2.085937500000000000e+00 5.393679618835449219e+00 4.994851112365722656e+00 1.404067230224609375e+01
5.859375000000000000e-01 4.726418018341064453e+00 5.284195423126220703e+00 1.164006614685058594e+01
3.984375000000000000e-01 4.643077850341796875e+00 4.175443172454833984e+00 1.411344909667968750e+01
1.898437500000000000e+00 6.637219429016113281e+00 5.946787834167480469e+00 1.554844856262207031e+01
2.648437500000000000e+00 6.821984767913818359e+00 6.620081901550292969e+00 1.500168323516845703e+01
1.148437500000000000e+00 5.905464649200439453e+00 4.935904026031494141e+00 1.535140991210937500e+01
7.734375000000000000e-01 6.411767482757568359e+00 7.457717895507812500e+00 1.242342281341552734e+01
2.273437500000000000e+00 5.407738685607910156e+00 5.774901866912841797e+00 1.265680503845214844e+01
1.523437500000000000e+00 5.679450988769531250e+00 6.421607017517089844e+00 1.220239353179931641e+01
2.343750000000000000e-02 -4.691557884216308594e+00 8.400855064392089844e+00 2.425085639953613281e+01
3.515625000000000000e-02 -3.226933956146240234e+00 8.703252792358398438e+00 2.311510467529296875e+01
1.535156250000000000e+00 5.766623497009277344e+00 6.529876232147216797e+00 1.225422859191894531e+01
2.285156250000000000e+00 5.452305316925048828e+00 5.856179237365722656e+00 1.263272094726562500e+01
7.851562500000000000e-01 6.533201694488525391e+00 7.558147430419921875e+00 1.260222434997558594e+01
1.160156250000000000e+00 5.794268608093261719e+00 4.859282016754150391e+00 1.520906066894531250e+01
2.660156250000000000e+00 6.794795513153076172e+00 6.539306640625000000e+00 1.505688667297363281e+01
1.910156250000000000e+00 6.555380821228027344e+00 5.835634708404541016e+00 1.551775741577148438e+01
4.101562500000000000e-01 4.591566562652587891e+00 4.179934501647949219e+00 1.390171146392822266e+01
5.976562500000000000e-01 4.794856071472167969e+00 5.410659790039062500e+00 1.157535076141357422e+01
2.097656250000000000e+00 5.350347995758056641e+00 5.001234054565429688e+00 1.391734218597412109e+01
2.847656250000000000e+00 5.888859748840332031e+00 5.392347335815429688e+00 1.461070823669433594e+01
1.347656250000000000e+00 4.903406143188476562e+00 4.944506168365478516e+00 1.281422042846679688e+01
9.726562500000000000e-01 7.396983146667480469e+00 7.043814182281494141e+00 1.577037048339843750e+01
2.472656250000000000e+00 6.466475486755371094e+00 6.989624023437500000e+00 1.344013404846191406e+01
1.722656250000000000e+00 7.038848400115966797e+00 7.376602649688720703e+00 1.435496807098388672e+01
2.226562500000000000e-01 5.456001281738281250e+00 5.712049007415771484e+00 1.725883865356445312e+01
3.164062500000000000e-01 5.132091045379638672e+00 4.485654830932617188e+00 1.565962505340576172e+01
1.816406250000000000e+00 7.054132461547851562e+00 6.758061408996582031e+00 1.536604118347167969e+01
2.566406250000000000e+00 6.825731277465820312e+00 7.020818233489990234e+00 1.437018871307373047e+01
1.066406250000000000e+00 6.731927871704101562e+00 5.766124725341796875e+00 1.604082489013671875e+01
1.441406250000000000e+00 5.165605068206787109e+00 5.654823780059814453e+00 1.217803192138671875e+01
2.941406250000000000e+00 5.537322044372558594e+00 5.295897483825683594e+00 1.388884353637695312e+01
2.191406250000000000e+00 5.225077629089355469e+00 5.281879425048828125e+00 1.306290054321289062e+01
6.914062500000000000e-01 5.558721065521240234e+00 6.540122032165527344e+00 1.158584690093994141e+01
5.039062500000000000e-01 4.446906089782714844e+00 4.559629917144775391e+00 1.243224334716796875e+01
2.003906250000000000e+00 5.854842662811279297e+00 5.165493488311767578e+00 1.488984394073486328e+01
2.753906250000000000e+00 6.398474216461181641e+00 5.858963012695312500e+00 1.511963081359863281e+01
1.253906250000000000e+00 5.112998008728027344e+00 4.624769210815429688e+00 1.394344520568847656e+01
8.789062500000000000e-01 7.304858207702636719e+00 7.835579872131347656e+00 1.432064628601074219e+01
2.378906250000000000e+00 5.925022125244140625e+00 6.513904571533203125e+00 1.277085399627685547e+01
1.628906250000000000e+00 6.499207973480224609e+00 7.242236614227294922e+00 1.308197689056396484e+01
1.289062500000000000e-01 3.821774959564208984e+00 7.677509784698486328e+00 1.870054626464843750e+01
1.757812500000000000e-01 5.053661346435546875e+00 6.645976543426513672e+00 1.792710304260253906e+01
1.675781250000000000e+00 6.818835258483886719e+00 7.406086921691894531e+00 1.370155811309814453e+01
2.425781250000000000e+00 6.201685905456542969e+00 6.792372703552246094e+00 1.304984283447265625e+01
9.257812500000000000e-01 7.456048011779785156e+00 7.559015274047851562e+00 1.515401744842529297e+01
1.300781250000000000e+00 4.946004867553710938e+00 4.725440502166748047e+00 1.333703899383544922e+01
2.800781250000000000e+00 6.138365745544433594e+00 5.583051204681396484e+00 1.491868782043457031e+01
2.050781250000000000e+00 5.559719562530517578e+00 5.020174980163574219e+00 1.441504955291748047e+01
5.507812500000000000e-01 4.562471866607666016e+00 4.936099529266357422e+00 1.191140937805175781e+01
7.382812500000000000e-01 6.039915561676025391e+00 7.099464416503906250e+00 1.197020816802978516e+01
2.238281250000000000e+00 5.300025463104248047e+00 5.543943405151367188e+00 1.278201866149902344e+01
2.988281250000000000e+00 5.461005210876464844e+00 5.374665737152099609e+00 1.354941082000732422e+01
1.488281250000000000e+00 5.435470104217529297e+00 6.089695930480957031e+00 1.212011909484863281e+01
1.113281250000000000e+00 6.257786750793457031e+00 5.232114315032958984e+00 1.572441101074218750e+01
2.613281250000000000e+00 6.864474296569824219e+00 6.833244323730468750e+00 1.477767276763916016e+01
1.863281250000000000e+00 6.854733943939208984e+00 6.296085834503173828e+00 1.555910301208496094e+01
3.632812500000000000e-01 4.832565307617187500e+00 4.231300354003906250e+00 1.476945686340332031e+01
2.695312500000000000e-01 5.395827770233154297e+00 4.976531028747558594e+00 1.650701904296875000e+01
1.769531250000000000e+00 7.120651245117187500e+00 7.144876003265380859e+00 1.494272041320800781e+01
2.519531250000000000e+00 6.685285568237304688e+00 7.072940349578857422e+00 1.390011882781982422e+01
1.019531250000000000e+00 7.137683868408203125e+00 6.403183937072753906e+00 1.607243156433105469e+01
1.394531250000000000e+00 4.981114864349365234e+00 5.262578964233398438e+00 1.241655921936035156e+01
2.894531250000000000e+00 5.682059764862060547e+00 5.297199726104736328e+00 1.425158786773681641e+01
2.144531250000000000e+00 5.239167690277099609e+00 5.094227313995361328e+00 1.345220661163330078e+01
6.445312500000000000e-01 5.132949829101562500e+00 5.957402229309082031e+00 1.145885848999023438e+01
