# x, y_true, y_pred
1.397205591201782227e-01 9.388490915298461914e-01 9.241470694541931152e-01
1.417165696620941162e-01 9.412421584129333496e-01 9.272789955139160156e-01
1.437125802040100098e-01 9.435415863990783691e-01 9.302995800971984863e-01
1.457085758447647095e-01 9.457510113716125488e-01 9.332132339477539062e-01
1.477045863866806030e-01 9.478740096092224121e-01 9.360229969024658203e-01
1.497005969285964966e-01 9.499138593673706055e-01 9.387316107749938965e-01
1.516966074705123901e-01 9.518739581108093262e-01 9.413427710533142090e-01
1.536926180124282837e-01 9.537572860717773438e-01 9.438594579696655273e-01
1.556886285543441772e-01 9.555669426918029785e-01 9.462845325469970703e-01
1.576846241950988770e-01 9.573057293891906738e-01 9.486209154129028320e-01
1.596806347370147705e-01 9.589765667915344238e-01 9.508716464042663574e-01
1.616766452789306641e-01 9.605819582939147949e-01 9.530389904975891113e-01
1.636726558208465576e-01 9.621245265007019043e-01 9.551255702972412109e-01
1.656686663627624512e-01 9.636067748069763184e-01 9.571349620819091797e-01
1.676646769046783447e-01 9.650309681892395020e-01 9.590686559677124023e-01
1.696606725454330444e-01 9.663994312286376953e-01 9.609296917915344238e-01
1.716566830873489380e-01 9.677143096923828125e-01 9.627202749252319336e-01
1.736526936292648315e-01 9.689778089523315430e-01 9.644429087638854980e-01
1.756487041711807251e-01 9.701917767524719238e-01 9.660995602607727051e-01
1.776447147130966187e-01 9.713582992553710938e-01 9.676926136016845703e-01
1.796407252550125122e-01 9.724791646003723145e-01 9.692240953445434570e-01
1.816367208957672119e-01 9.735561609268188477e-01 9.706960916519165039e-01
1.836327314376831055e-01 9.745910167694091797e-01 9.721106886863708496e-01
1.856287419795989990e-01 9.755853414535522461e-01 9.734699726104736328e-01
1.876247525215148926e-01 9.765407443046569824e-01 9.747758507728576660e-01
1.896207630634307861e-01 9.774588346481323242e-01 9.760295152664184570e-01
1.916167736053466797e-01 9.783409237861633301e-01 9.772337675094604492e-01
1.936127692461013794e-01 9.791885018348693848e-01 9.783898591995239258e-01
1.956087797880172729e-01 9.800029397010803223e-01 9.794992208480834961e-01
1.976047903299331665e-01 9.807854890823364258e-01 9.805639982223510742e-01
1.996008008718490601e-01 9.815374612808227539e-01 9.815852642059326172e-01
2.015968114137649536e-01 9.822599291801452637e-01 9.825651645660400391e-01
2.035928070545196533e-01 9.829541444778442383e-01 9.835050702095031738e-01
2.055888175964355469e-01 9.836212396621704102e-01 9.844058156013488770e-01
2.075848281383514404e-01 9.842621684074401855e-01 9.852696657180786133e-01
2.095808386802673340e-01 9.848780632019042969e-01 9.860971570014953613e-01
2.115768492221832275e-01 9.854698181152343750e-01 9.868905544281005859e-01
2.135728597640991211e-01 9.860384464263916016e-01 9.876502156257629395e-01
2.155688554048538208e-01 9.865847826004028320e-01 9.883780479431152344e-01
2.175648659467697144e-01 9.871097803115844727e-01 9.890748262405395508e-01
2.195608764886856079e-01 9.876142144203186035e-01 9.897421002388000488e-01
2.215568870306015015e-01 9.880988597869873047e-01 9.903805255889892578e-01
2.235528975725173950e-01 9.885646104812622070e-01 9.909918904304504395e-01
2.255489081144332886e-01 9.890121221542358398e-01 9.915764927864074707e-01
2.275449037551879883e-01 9.894421100616455078e-01 9.921362996101379395e-01
2.295409142971038818e-01 9.898552298545837402e-01 9.926710128784179688e-01
2.315369248390197754e-01 9.902522563934326172e-01 9.931827187538146973e-01
2.335329353809356689e-01 9.906336665153503418e-01 9.936721324920654297e-01
2.355289459228515625e-01 9.910001754760742188e-01 9.941397905349731445e-01
2.375249564647674561e-01 9.913523793220520020e-01 9.945867061614990234e-01
2.395209521055221558e-01 9.916907548904418945e-01 9.950136542320251465e-01
2.415169626474380493e-01 9.920159578323364258e-01 9.954218864440917969e-01
2.435129731893539429e-01 9.923283457756042480e-01 9.958117604255676270e-01
2.455089837312698364e-01 9.926285743713378906e-01 9.961840510368347168e-01
2.475049942731857300e-01 9.929170012474060059e-01 9.965396523475646973e-01
2.495010048151016235e-01 9.931941628456115723e-01 9.968794584274291992e-01
2.514970004558563232e-01 9.934604763984680176e-01 9.972034692764282227e-01
2.534930109977722168e-01 9.937163591384887695e-01 9.975134730339050293e-01
2.554890215396881104e-01 9.939622282981872559e-01 9.978088140487670898e-01
2.574850320816040039e-01 9.941985011100769043e-01 9.980906248092651367e-01
2.594810426235198975e-01 9.944255352020263672e-01 9.983599781990051270e-01
2.614770531654357910e-01 9.946436285972595215e-01 9.986170530319213867e-01
2.634730637073516846e-01 9.948531985282897949e-01 9.988622069358825684e-01
2.654690742492675781e-01 9.950546026229858398e-01 9.990963935852050781e-01
2.674650549888610840e-01 9.952480792999267578e-01 9.993199110031127930e-01
2.694610655307769775e-01 9.954340457916259766e-01 9.995328187942504883e-01
2.714570760726928711e-01 9.956126809120178223e-01 9.997363686561584473e-01
2.734530866146087646e-01 9.957843422889709473e-01 9.999302029609680176e-01
2.754490971565246582e-01 9.959492683410644531e-01 1.000115871429443359e+00
2.774451076984405518e-01 9.961077570915222168e-01 1.000292897224426270e+00
2.794411182403564453e-01 9.962600469589233398e-01 1.000461816787719727e+00
2.814371287822723389e-01 9.964063167572021484e-01 1.000622868537902832e+00
2.834331393241882324e-01 9.965469241142272949e-01 1.000777125358581543e+00
2.854291498661041260e-01 9.966819882392883301e-01 1.000924706459045410e+00
2.874251604080200195e-01 9.968118071556091309e-01 1.001065254211425781e+00
2.894211709499359131e-01 9.969365000724792480e-01 1.001199722290039062e+00
2.914171516895294189e-01 9.970563650131225586e-01 1.001328110694885254e+00
2.934131622314453125e-01 9.971714615821838379e-01 1.001451015472412109e+00
2.954091727733612061e-01 9.972821474075317383e-01 1.001568436622619629e+00
2.974051833152770996e-01 9.973884224891662598e-01 1.001681208610534668e+00
2.994011938571929932e-01 9.974905848503112793e-01 1.001789331436157227e+00
3.013972043991088867e-01 9.975886940956115723e-01 1.001892089843750000e+00
3.033932149410247803e-01 9.976829886436462402e-01 1.001991152763366699e+00
3.053892254829406738e-01 9.977735877037048340e-01 1.002085804939270020e+00
3.073852360248565674e-01 9.978606700897216797e-01 1.002177238464355469e+00
3.093812465667724609e-01 9.979442954063415527e-01 1.002264499664306641e+00
3.113772571086883545e-01 9.980246424674987793e-01 1.002348780632019043e+00
3.133732676506042480e-01 9.981018900871276855e-01 1.002429246902465820e+00
3.153692483901977539e-01 9.981760978698730469e-01 1.002506971359252930e+00
3.173652589321136475e-01 9.982473850250244141e-01 1.002581596374511719e+00
3.193612694740295410e-01 9.983158707618713379e-01 1.002653598785400391e+00
3.213572800159454346e-01 9.983816742897033691e-01 1.002723097801208496e+00
3.233532905578613281e-01 9.984449148178100586e-01 1.002790212631225586e+00
3.253493010997772217e-01 9.985056519508361816e-01 1.002855062484741211e+00
3.273453116416931152e-01 9.985640048980712891e-01 1.002917647361755371e+00
3.293413221836090088e-01 9.986200928688049316e-01 1.002977848052978516e+00
3.313373327255249023e-01 9.986739754676818848e-01 1.003036618232727051e+00
3.333333432674407959e-01 9.987257719039916992e-01 1.003093242645263672e+00
3.353293538093566895e-01 9.987754821777343750e-01 1.003148555755615234e+00
3.373253345489501953e-01 9.988232851028442383e-01 1.003201842308044434e+00
3.393213450908660889e-01 9.988691806793212891e-01 1.003254294395446777e+00
3.413173556327819824e-01 9.989132881164550781e-01 1.003304600715637207e+00
3.433133661746978760e-01 9.989556670188903809e-01 1.003353714942932129e+00
3.453093767166137695e-01 9.989963769912719727e-01 1.003401637077331543e+00
3.473053872585296631e-01 9.990354776382446289e-01 1.003448605537414551e+00
3.493013978004455566e-01 9.990730881690979004e-01 1.003494381904602051e+00
3.512974083423614502e-01 9.991091489791870117e-01 1.003539085388183594e+00
3.532934188842773438e-01 9.991438388824462891e-01 1.003582835197448730e+00
3.552894294261932373e-01 9.991771578788757324e-01 1.003625512123107910e+00
3.572854399681091309e-01 9.992091655731201172e-01 1.003667593002319336e+00
3.592814505100250244e-01 9.992398619651794434e-01 1.003708481788635254e+00
3.612774312496185303e-01 9.992694258689880371e-01 1.003748416900634766e+00
3.632734417915344238e-01 9.992977976799011230e-01 1.003788471221923828e+00
3.652694523334503174e-01 9.993250370025634766e-01 1.003827095031738281e+00
3.672654628753662109e-01 9.993512034416198730e-01 1.003865122795104980e+00
3.692614734172821045e-01 9.993763566017150879e-01 1.003903031349182129e+00
3.712574839591979980e-01 9.994004964828491211e-01 1.003939867019653320e+00
3.732534945011138916e-01 9.994236826896667480e-01 1.003976345062255859e+00
3.752495050430297852e-01 9.994459152221679688e-01 1.004012465476989746e+00
3.772455155849456787e-01 9.994673132896423340e-01 1.004047513008117676e+00
3.792415261268615723e-01 9.994878172874450684e-01 1.004082560539245605e+00
3.812375366687774658e-01 9.995075464248657227e-01 1.004117250442504883e+00
3.832335472106933594e-01 9.995265007019042969e-01 1.004151225090026855e+00
3.852295279502868652e-01 9.995446801185607910e-01 1.004184603691101074e+00
3.872255384922027588e-01 9.995621442794799805e-01 1.004217743873596191e+00
3.892215490341186523e-01 9.995788931846618652e-01 1.004250645637512207e+00
3.912175595760345459e-01 9.995949864387512207e-01 1.004282832145690918e+00
3.932135701179504395e-01 9.996104240417480469e-01 1.004314661026000977e+00
3.952095806598663330e-01 9.996252059936523438e-01 1.004346251487731934e+00
3.972055912017822266e-01 9.996394515037536621e-01 1.004377365112304688e+00
3.992016017436981201e-01 9.996531009674072266e-01 1.004408001899719238e+00
4.011976122856140137e-01 9.996661543846130371e-01 1.004438877105712891e+00
4.031936228275299072e-01 9.996787309646606445e-01 1.004468679428100586e+00
4.051896333694458008e-01 9.996907711029052734e-01 1.004498720169067383e+00
4.071856141090393066e-01 9.997023344039916992e-01 1.004528284072875977e+00
4.091816246509552002e-01 9.997134208679199219e-01 1.004557132720947266e+00
4.111776351928710938e-01 9.997240304946899414e-01 1.004585862159729004e+00
4.131736457347869873e-01 9.997342228889465332e-01 1.004614114761352539e+00
4.151696562767028809e-01 9.997439980506896973e-01 1.004642009735107422e+00
4.171656668186187744e-01 9.997533559799194336e-01 1.004669904708862305e+00
4.191616773605346680e-01 9.997622966766357422e-01 1.004697084426879883e+00
4.211576879024505615e-01 9.997708797454833984e-01 1.004723668098449707e+00
4.231536984443664551e-01 9.997791051864624023e-01 1.004750251770019531e+00
4.251497089862823486e-01 9.997869729995727539e-01 1.004776597023010254e+00
4.271457195281982422e-01 9.997944831848144531e-01 1.004802107810974121e+00
4.291417300701141357e-01 9.998016953468322754e-01 1.004827737808227539e+00
4.311377108097076416e-01 9.998086094856262207e-01 1.004852652549743652e+00
4.331337213516235352e-01 9.998151659965515137e-01 1.004877209663391113e+00
4.351297318935394287e-01 9.998214244842529297e-01 1.004901528358459473e+00
4.371257424354553223e-01 9.998274445533752441e-01 1.004925251007080078e+00
4.391217529773712158e-01 9.998331665992736816e-01 1.004948735237121582e+00
4.411177635192871094e-01 9.998385906219482422e-01 1.004971742630004883e+00
4.431137740612030029e-01 9.998438358306884766e-01 1.004994153976440430e+00
4.451097846031188965e-01 9.998487830162048340e-01 1.005016446113586426e+00
4.471057951450347900e-01 9.998534917831420898e-01 1.005037903785705566e+00
4.491018056869506836e-01 9.998579621315002441e-01 1.005059361457824707e+00
4.510978162288665771e-01 9.998621940612792969e-01 1.005079865455627441e+00
4.530938267707824707e-01 9.998662471771240234e-01 1.005100131034851074e+00
4.550898075103759766e-01 9.998700618743896484e-01 1.005119800567626953e+00
4.570858180522918701e-01 9.998736381530761719e-01 1.005139231681823730e+00
4.590818285942077637e-01 9.998770356178283691e-01 1.005158424377441406e+00
4.610778391361236572e-01 9.998802542686462402e-01 1.005176544189453125e+00
4.630738496780395508e-01 9.998832941055297852e-01 1.005194425582885742e+00
4.650698602199554443e-01 9.998861551284790039e-01 1.005211591720581055e+00
4.670658707618713379e-01 9.998887777328491211e-01 1.005228161811828613e+00
4.690618813037872314e-01 9.998912811279296875e-01 1.005244493484497070e+00
4.710578918457031250e-01 9.998935461044311523e-01 1.005260705947875977e+00
4.730539023876190186e-01 9.998956918716430664e-01 1.005275368690490723e+00
4.750499129295349121e-01 9.998976588249206543e-01 1.005290031433105469e+00
4.770458936691284180e-01 9.998994469642639160e-01 1.005304455757141113e+00
4.790419042110443115e-01 9.999011158943176270e-01 1.005317687988281250e+00
4.810379147529602051e-01 9.999026060104370117e-01 1.005330681800842285e+00
4.830339252948760986e-01 9.999039173126220703e-01 1.005343317985534668e+00
4.850299358367919922e-01 9.999051094055175781e-01 1.005354642868041992e+00
4.870259463787078857e-01 9.999061226844787598e-01 1.005366086959838867e+00
4.890219569206237793e-01 9.999070167541503906e-01 1.005377173423767090e+00
4.910179674625396729e-01 9.999077320098876953e-01 1.005386710166931152e+00
4.930139780044555664e-01 9.999083280563354492e-01 1.005395889282226562e+00
4.950099885463714600e-01 9.999087452888488770e-01 1.005404829978942871e+00
4.970059990882873535e-01 9.999090433120727539e-01 1.005413413047790527e+00
4.990020096302032471e-01 9.999091625213623047e-01 1.005420684814453125e+00
5.009980201721191406e-01 9.999091625213623047e-01 1.005427598953247070e+00
5.029940009117126465e-01 9.999090433120727539e-01 1.005433797836303711e+00
5.049900412559509277e-01 9.999087452888488770e-01 1.005439519882202148e+00
5.069860219955444336e-01 9.999083280563354492e-01 1.005444288253784180e+00
5.089820623397827148e-01 9.999077320098876953e-01 1.005448818206787109e+00
5.109780430793762207e-01 9.999070167541503906e-01 1.005452275276184082e+00
5.129740238189697266e-01 9.999061226844787598e-01 1.005455136299133301e+00
5.149700641632080078e-01 9.999051094055175781e-01 1.005457520484924316e+00
5.169660449028015137e-01 9.999039173126220703e-01 1.005459189414978027e+00
5.189620852470397949e-01 9.999026060104370117e-01 1.005460023880004883e+00
5.209580659866333008e-01 9.999011158943176270e-01 1.005460023880004883e+00
5.229541063308715820e-01 9.998994469642639160e-01 1.005460023880004883e+00
5.249500870704650879e-01 9.998976588249206543e-01 1.005458712577819824e+00
5.269461274147033691e-01 9.998956918716430664e-01 1.005456805229187012e+00
5.289421081542968750e-01 9.998935461044311523e-01 1.005454301834106445e+00
5.309381484985351562e-01 9.998912811279296875e-01 1.005451202392578125e+00
5.329341292381286621e-01 9.998887777328491211e-01 1.005446910858154297e+00
5.349301099777221680e-01 9.998861551284790039e-01 1.005442142486572266e+00
5.369261503219604492e-01 9.998832941055297852e-01 1.005436658859252930e+00
5.389221310615539551e-01 9.998802542686462402e-01 1.005430936813354492e+00
5.409181714057922363e-01 9.998770356178283691e-01 1.005423545837402344e+00
5.429141521453857422e-01 9.998736381530761719e-01 1.005416154861450195e+00
5.449101924896240234e-01 9.998700618743896484e-01 1.005407691001892090e+00
5.469061732292175293e-01 9.998662471771240234e-01 1.005398631095886230e+00
5.489022135734558105e-01 9.998621940612792969e-01 1.005388498306274414e+00
5.508981943130493164e-01 9.998579621315002441e-01 1.005378007888793945e+00
5.528942346572875977e-01 9.998534917831420898e-01 1.005366921424865723e+00
5.548902153968811035e-01 9.998487830162048340e-01 1.005354642868041992e+00
5.568862557411193848e-01 9.998438358306884766e-01 1.005341887474060059e+00
5.588822364807128906e-01 9.998385906219482422e-01 1.005328178405761719e+00
5.608782172203063965e-01 9.998331665992736816e-01 1.005313754081726074e+00
5.628742575645446777e-01 9.998274445533752441e-01 1.005298376083374023e+00
5.648702383041381836e-01 9.998214244842529297e-01 1.005282759666442871e+00
5.668662786483764648e-01 9.998151659965515137e-01 1.005265593528747559e+00
5.688622593879699707e-01 9.998086094856262207e-01 1.005248069763183594e+00
5.708582997322082520e-01 9.998016953468322754e-01 1.005229592323303223e+00
5.728542804718017578e-01 9.997944831848144531e-01 1.005210280418395996e+00
5.748503208160400391e-01 9.997869729995727539e-01 1.005190014839172363e+00
5.768463015556335449e-01 9.997791051864624023e-01 1.005169153213500977e+00
5.788423418998718262e-01 9.997708797454833984e-01 1.005147814750671387e+00
5.808383226394653320e-01 9.997622966766357422e-01 1.005124568939208984e+00
5.828343033790588379e-01 9.997533559799194336e-01 1.005101799964904785e+00
5.848303437232971191e-01 9.997439980506896973e-01 1.005077362060546875e+00
5.868263244628906250e-01 9.997342228889465332e-01 1.005052208900451660e+00
5.888223648071289062e-01 9.997240304946899414e-01 1.005026221275329590e+00
5.908183455467224121e-01 9.997134208679199219e-01 1.004999279975891113e+00
5.928143858909606934e-01 9.997023344039916992e-01 1.004971265792846680e+00
5.948103666305541992e-01 9.996907711029052734e-01 1.004942655563354492e+00
5.968064069747924805e-01 9.996787309646606445e-01 1.004913091659545898e+00
5.988023877143859863e-01 9.996661543846130371e-01 1.004882335662841797e+00
6.007984280586242676e-01 9.996531009674072266e-01 1.004850983619689941e+00
6.027944087982177734e-01 9.996394515037536621e-01 1.004817843437194824e+00
6.047903895378112793e-01 9.996252059936523438e-01 1.004784226417541504e+00
6.067864298820495605e-01 9.996104240417480469e-01 1.004749417304992676e+00
6.087824106216430664e-01 9.995949864387512207e-01 1.004714250564575195e+00
6.107784509658813477e-01 9.995788931846618652e-01 1.004677534103393555e+00
6.127744317054748535e-01 9.995621442794799805e-01 1.004640102386474609e+00
6.147704720497131348e-01 9.995446801185607910e-01 1.004600763320922852e+00
6.167664527893066406e-01 9.995265007019042969e-01 1.004561066627502441e+00
6.187624931335449219e-01 9.995075464248657227e-01 1.004519581794738770e+00
6.207584738731384277e-01 9.994878172874450684e-01 1.004477143287658691e+00
6.227545142173767090e-01 9.994673132896423340e-01 1.004433989524841309e+00
6.247504949569702148e-01 9.994459152221679688e-01 1.004389166831970215e+00
6.267465353012084961e-01 9.994236826896667480e-01 1.004343032836914062e+00
6.287425160408020020e-01 9.994004964828491211e-01 1.004295825958251953e+00
6.307384967803955078e-01 9.993763566017150879e-01 1.004247307777404785e+00
6.327345371246337891e-01 9.993512034416198730e-01 1.004197120666503906e+00
6.347305178642272949e-01 9.993250370025634766e-01 1.004145383834838867e+00
6.367265582084655762e-01 9.992977976799011230e-01 1.004092335700988770e+00
6.387225389480590820e-01 9.992694258689880371e-01 1.004037857055664062e+00
6.407185792922973633e-01 9.992398619651794434e-01 1.003981828689575195e+00
6.427145600318908691e-01 9.992091655731201172e-01 1.003924012184143066e+00
6.447106003761291504e-01 9.991771578788757324e-01 1.003864407539367676e+00
6.467065811157226562e-01 9.991438388824462891e-01 1.003803730010986328e+00
6.487026214599609375e-01 9.991091489791870117e-01 1.003740668296813965e+00
6.506986021995544434e-01 9.990730881690979004e-01 1.003675580024719238e+00
6.526945829391479492e-01 9.990354776382446289e-01 1.003608703613281250e+00
6.546906232833862305e-01 9.989963769912719727e-01 1.003539919853210449e+00
6.566866040229797363e-01 9.989556670188903809e-01 1.003468990325927734e+00
6.586826443672180176e-01 9.989132881164550781e-01 1.003396391868591309e+00
6.606786251068115234e-01 9.988691806793212891e-01 1.003320693969726562e+00
6.626746654510498047e-01 9.988232851028442383e-01 1.003243684768676758e+00
6.646706461906433105e-01 9.987754821777343750e-01 1.003163099288940430e+00
6.666666865348815918e-01 9.987257719039916992e-01 1.003081083297729492e+00
6.686626672744750977e-01 9.986739754676818848e-01 1.002995729446411133e+00
6.706587076187133789e-01 9.986200928688049316e-01 1.002908110618591309e+00
6.726546883583068848e-01 9.985640048980712891e-01 1.002817392349243164e+00
6.746506690979003906e-01 9.985056519508361816e-01 1.002723574638366699e+00
6.766467094421386719e-01 9.984449148178100586e-01 1.002626657485961914e+00
6.786426901817321777e-01 9.983816742897033691e-01 1.002526879310607910e+00
6.806387305259704590e-01 9.983158707618713379e-01 1.002423286437988281e+00
6.826347112655639648e-01 9.982473850250244141e-01 1.002316474914550781e+00
6.846307516098022461e-01 9.981760978698730469e-01 1.002206087112426758e+00
6.866267323493957520e-01 9.981018900871276855e-01 1.002091050148010254e+00
6.886227726936340332e-01 9.980246424674987793e-01 1.001973152160644531e+00
6.906187534332275391e-01 9.979442954063415527e-01 1.001850962638854980e+00
6.926147937774658203e-01 9.978606700897216797e-01 1.001723766326904297e+00
6.946107745170593262e-01 9.977735877037048340e-01 1.001592993736267090e+00
6.966068148612976074e-01 9.976829886436462402e-01 1.001456737518310547e+00
6.986027956008911133e-01 9.975886940956115723e-01 1.001316428184509277e+00
7.005987763404846191e-01 9.974905848503112793e-01 1.001170039176940918e+00
7.025948166847229004e-01 9.973884224891662598e-01 1.001018881797790527e+00
7.045907974243164062e-01 9.972821474075317383e-01 1.000862002372741699e+00
7.065868377685546875e-01 9.971714615821838379e-01 1.000699162483215332e+00
7.085828185081481934e-01 9.970563650131225586e-01 1.000530004501342773e+00
7.105788588523864746e-01 9.969365000724792480e-01 1.000354766845703125e+00
7.125748395919799805e-01 9.968118071556091309e-01 1.000173330307006836e+00
7.145708799362182617e-01 9.966819882392883301e-01 9.999844431877136230e-01
7.165668606758117676e-01 9.965469241142272949e-01 9.997887015342712402e-01
7.185629010200500488e-01 9.964063167572021484e-01 9.995849132537841797e-01
7.205588817596435547e-01 9.962600469589233398e-01 9.993736743927001953e-01
7.225548624992370605e-01 9.961077570915222168e-01 9.991539120674133301e-01
7.245509028434753418e-01 9.959492683410644531e-01 9.989261031150817871e-01
7.265468835830688477e-01 9.957843422889709473e-01 9.986888170242309570e-01
7.285429239273071289e-01 9.956126809120178223e-01 9.984427094459533691e-01
7.305389046669006348e-01 9.954340457916259766e-01 9.981865882873535156e-01
7.325349450111389160e-01 9.952480792999267578e-01 9.979195594787597656e-01
7.345309257507324219e-01 9.950546026229858398e-01 9.976431131362915039e-01
7.365269660949707031e-01 9.948531985282897949e-01 9.973552823066711426e-01
7.385229468345642090e-01 9.946436285972595215e-01 9.970557093620300293e-01
7.405189871788024902e-01 9.944255352020263672e-01 9.967446327209472656e-01
7.425149679183959961e-01 9.941985011100769043e-01 9.964205622673034668e-01
7.445109486579895020e-01 9.939622282981872559e-01 9.960834980010986328e-01
7.465069890022277832e-01 9.937163591384887695e-01 9.957328438758850098e-01
7.485029697418212891e-01 9.934604763984680176e-01 9.953680038452148438e-01
7.504990100860595703e-01 9.931941628456115723e-01 9.949883222579956055e-01
7.524949908256530762e-01 9.929170012474060059e-01 9.945934414863586426e-01
7.544910311698913574e-01 9.926285743713378906e-01 9.941827654838562012e-01
7.564870119094848633e-01 9.923283457756042480e-01 9.937552213668823242e-01
7.584830522537231445e-01 9.920159578323364258e-01 9.933096766471862793e-01
7.604790329933166504e-01 9.916907548904418945e-01 9.928465485572814941e-01
7.624750733375549316e-01 9.913523793220520020e-01 9.923647046089172363e-01
7.644710540771484375e-01 9.910001754760742188e-01 9.918623566627502441e-01
