# x, y_true, y_pred
1.000000000000000000e+00 1.943359375000000000e-01 -7.198227791604949743e-08 -4.262756556272506714e-04
1.000000000000000000e+00 3.544921875000000000e-01 -6.132966490213220823e-08 -1.293553039431571960e-03
-1.000000000000000000e+00 4.091796875000000000e-01 5.806576552913611522e-08 1.303423196077346802e-04
-1.000000000000000000e+00 7.148437500000000000e-01 4.277321608014972298e-08 -5.507003515958786011e-04
1.000000000000000000e+00 1.743164062500000000e-01 -7.343784602653613547e-08 -1.181494444608688354e-04
-1.000000000000000000e+00 2.314453125000000000e-01 6.936001284429949010e-08 1.005219295620918274e-03
1.000000000000000000e+00 3.525390625000000000e-01 -6.144956188336436753e-08 -1.293582841753959656e-03
-1.000000000000000000e+00 7.939453125000000000e-01 3.952014537844661390e-08 -3.103744238615036011e-04
-1.000000000000000000e+00 2.377929687500000000e-01 6.892113901812990662e-08 9.843576699495315552e-04
1.000000000000000000e+00 6.938476562500000000e-01 -4.368078165839506255e-08 -3.860127180814743042e-04
-1.000000000000000000e+00 5.561523437500000000e-01 5.012919146452077257e-08 -4.969369620084762573e-04
-1.000000000000000000e+00 1.152343750000000000e-01 7.790744405156146968e-08 3.819931298494338989e-04
-1.000000000000000000e+00 3.808593750000000000e-01 5.973370775791408960e-08 2.744663506746292114e-04
-1.000000000000000000e+00 6.542968750000000000e-02 8.188585098878320423e-08 -7.711183279752731323e-04
1.000000000000000000e+00 6.997070312500000000e-01 -4.342558668213314377e-08 -3.714095801115036011e-04
1.000000000000000000e+00 4.682617187500000000e-01 -5.473449249393524951e-08 -1.126362010836601257e-03
1.000000000000000000e+00 6.201171875000000000e-01 -4.702308942228228261e-08 -6.134044378995895386e-04
1.000000000000000000e+00 2.651367187500000000e-01 -6.706210342599661089e-08 -1.085771247744560242e-03
-1.000000000000000000e+00 2.309570312500000000e-01 6.939389152194053167e-08 1.006411388516426086e-03
-1.000000000000000000e+00 3.105468750000000000e-01 6.408490804687971831e-08 6.431806832551956177e-04
1.000000000000000000e+00 4.619140625000000000e-01 -5.508303857482133026e-08 -1.142932102084159851e-03
-1.000000000000000000e+00 8.808593750000000000e-01 3.623032540644999244e-08 -3.297440707683563232e-05
-1.000000000000000000e+00 9.555664062500000000e-01 3.362229605841093871e-08 3.127939999103546143e-05
1.000000000000000000e+00 3.530273437500000000e-01 -6.141957697991529130e-08 -1.293642446398735046e-03
1.000000000000000000e+00 9.604492187500000000e-01 -3.345852661595927202e-08 -1.802574843168258667e-04
1.000000000000000000e+00 1.811523437500000000e-01 -7.293754578086009133e-08 -2.299975603818893433e-04
1.000000000000000000e+00 8.105468750000000000e-02 -8.061633138822799083e-08 2.001496031880378723e-03
1.000000000000000000e+00 9.492187500000000000e-01 -3.383640034826385090e-08 -1.980196684598922729e-04
-1.000000000000000000e+00 5.190429687500000000e-01 5.202440078733161499e-08 -3.714095801115036011e-04
1.000000000000000000e+00 6.621093750000000000e-01 -4.508936513047956396e-08 -4.742275923490524292e-04
1.000000000000000000e+00 3.066406250000000000e-01 -6.433573673803039128e-08 -1.241547986865043640e-03
1.000000000000000000e+00 6.494140625000000000e-01 -4.566544120621074399e-08 -5.139838904142379761e-04
1.000000000000000000e+00 2.285156250000000000e-01 -6.956351228382118279e-08 -8.200835436582565308e-04
1.000000000000000000e+00 2.714843750000000000e-01 -6.663776019877332146e-08 -1.118285581469535828e-03
1.000000000000000000e+00 1.171875000000000000e-01 -7.775543053867295384e-08 1.079039648175239563e-03
-1.000000000000000000e+00 4.985351562500000000e-01 5.310232609190279618e-08 -2.896320074796676636e-04
-1.000000000000000000e+00 1.977539062500000000e-01 7.173665750315194600e-08 1.053975895047187805e-03
-1.000000000000000000e+00 6.386718750000000000e-01 4.615863247181550832e-08 -6.309282034635543823e-04
-1.000000000000000000e+00 4.907226562500000000e-01 5.351881426918225770e-08 -2.561341971158981323e-04
1.000000000000000000e+00 1.777343750000000000e-01 -7.318726602534297854e-08 -1.751314848661422729e-04
-1.000000000000000000e+00 2.324218750000000000e-01 6.929231233243626775e-08 1.002358272671699524e-03
-1.000000000000000000e+00 1.269531250000000000e-01 7.699979676090151770e-08 5.709994584321975708e-04
-1.000000000000000000e+00 8.203125000000000000e-02 8.053763167481520213e-08 -3.308784216642379761e-04
-1.000000000000000000e+00 5.102539062500000000e-01 5.248366719001751335e-08 -3.370773047208786011e-04
1.000000000000000000e+00 8.862304687500000000e-01 -3.603625131631815748e-08 -2.330075949430465698e-04
-1.000000000000000000e+00 5.615234375000000000e-02 8.264907336297255824e-08 -1.034630462527275085e-03
1.000000000000000000e+00 9.472656250000000000e-02 -7.952164793323390768e-08 1.647161319851875305e-03
-1.000000000000000000e+00 5.849609375000000000e-01 4.870564751513484225e-08 -5.692970007658004761e-04
1.000000000000000000e+00 7.719726562500000000e-01 -4.039811329903386650e-08 -2.528559416532516479e-04
-1.000000000000000000e+00 6.362304687500000000e-01 4.627145955282685463e-08 -6.311666220426559448e-04
-1.000000000000000000e+00 9.365234375000000000e-01 3.426870165412765346e-08 3.986246883869171143e-05
1.000000000000000000e+00 5.175781250000000000e-02 -8.301306309022038477e-08 2.729075029492378235e-03
-1.000000000000000000e+00 2.099609375000000000e-01 7.086629238983732648e-08 1.049743965268135071e-03
-1.000000000000000000e+00 2.563476562500000000e-01 6.765411342257721117e-08 9.125936776399612427e-04
1.000000000000000000e+00 4.750976562500000000e-01 -5.436161032434938534e-08 -1.108242198824882507e-03
1.000000000000000000e+00 6.020507812500000000e-01 -4.788034502212212828e-08 -6.783735007047653198e-04
-1.000000000000000000e+00 8.784179687500000000e-01 3.631888745303513133e-08 -3.869645297527313232e-05
-1.000000000000000000e+00 3.666992187500000000e-01 6.058555612753480091e-08 3.475416451692581177e-04
1.000000000000000000e+00 5.307617187500000000e-01 -5.141830072830089193e-08 -9.344350546598434448e-04
-1.000000000000000000e+00 1.918945312500000000e-01 7.215822961370577104e-08 1.048969104886054993e-03
-1.000000000000000000e+00 8.417968750000000000e-01 3.767357981132590794e-08 -1.449119299650192261e-04
-1.000000000000000000e+00 9.970703125000000000e-01 3.225540368134716118e-08 -6.265752017498016357e-05
1.000000000000000000e+00 7.436523437500000000e-01 -4.155856103693622572e-08 -2.863537520170211792e-04
1.000000000000000000e+00 8.837890625000000000e-01 -3.612433729927033710e-08 -2.326499670743942261e-04
1.000000000000000000e+00 6.821289062500000000e-01 -4.419568000457729795e-08 -4.163514822721481323e-04
1.000000000000000000e+00 1.191406250000000000e-01 -7.760370834830609965e-08 1.030908897519111633e-03
1.000000000000000000e+00 1.142578125000000000e-01 -7.798355738941609161e-08 1.151578500866889954e-03
-1.000000000000000000e+00 8.300781250000000000e-01 3.811766191574861296e-08 -1.836549490690231323e-04
1.000000000000000000e+00 3.359375000000000000e-01 -6.247823591820633737e-08 -1.285685226321220398e-03
1.000000000000000000e+00 6.142578125000000000e-01 -4.729942304493306438e-08 -6.345640867948532104e-04
1.000000000000000000e+00 4.062500000000000000e-01 -5.823612880817563564e-08 -1.255167648196220398e-03
-1.000000000000000000e+00 5.600585937500000000e-01 4.993375313233627821e-08 -5.085002630949020386e-04
-1.000000000000000000e+00 9.990234375000000000e-01 3.219246380581353151e-08 -6.981007754802703857e-05
-1.000000000000000000e+00 8.696289062500000000e-01 3.663950565169216134e-08 -6.086938083171844482e-05
-1.000000000000000000e+00 8.789062500000000000e-03 8.665777073701974587e-08 -2.483202144503593445e-03
-1.000000000000000000e+00 9.350585937500000000e-01 3.431893702554589254e-08 3.998167812824249268e-05
1.000000000000000000e+00 4.707031250000000000e-01 -5.460103125187742990e-08 -1.120282337069511414e-03
-1.000000000000000000e+00 2.749023437500000000e-01 6.641038652333008940e-08 8.262861520051956177e-04
-1.000000000000000000e+00 8.427734375000000000e-01 3.763680211932296515e-08 -1.418124884366989136e-04
-1.000000000000000000e+00 9.082031250000000000e-02 7.983288696777890436e-08 -1.181494444608688354e-04
-1.000000000000000000e+00 8.481445312500000000e-01 3.743519272347839433e-08 -1.239310950040817261e-04
-1.000000000000000000e+00 6.235351562500000000e-01 4.686263821440661559e-08 -6.238948553800582886e-04
1.000000000000000000e+00 6.328125000000000000e-01 -4.642987860847824777e-08 -5.692970007658004761e-04
-1.000000000000000000e+00 8.881835937500000000e-01 3.596593600718733796e-08 -1.652352511882781982e-05
-1.000000000000000000e+00 7.070312500000000000e-01 4.310869528012517549e-08 -5.670320242643356323e-04
-1.000000000000000000e+00 9.370117187500000000e-01 3.425197192541418190e-08 3.986246883869171143e-05
1.000000000000000000e+00 7.631835937500000000e-01 -4.075474535625289718e-08 -2.615582197904586792e-04
1.000000000000000000e+00 2.768554687500000000e-01 -6.628080484460951993e-08 -1.143259927630424500e-03
1.000000000000000000e+00 3.764648437500000000e-01 -5.999679331125662429e-08 -1.287175342440605164e-03
-1.000000000000000000e+00 8.027343750000000000e-01 3.917432067623849434e-08 -2.793800085783004761e-04
-1.000000000000000000e+00 1.298828125000000000e-01 7.677454050281085074e-08 6.126035004854202271e-04
-1.000000000000000000e+00 1.518554687500000000e-01 7.510600141813483788e-08 8.606780320405960083e-04
-1.000000000000000000e+00 1.816406250000000000e-01 7.290194048437115271e-08 1.028226688504219055e-03
-1.000000000000000000e+00 7.885742187500000000e-01 3.973297779680251551e-08 -3.293287009000778198e-04
1.000000000000000000e+00 2.695312500000000000e-01 -6.676804531480229343e-08 -1.108361408114433289e-03
1.000000000000000000e+00 3.437500000000000000e-01 -6.199202573498041602e-08 -1.290781423449516296e-03
-1.000000000000000000e+00 3.330078125000000000e-01 6.266154173317772802e-08 5.245674401521682739e-04
-1.000000000000000000e+00 1.875000000000000000e-01 7.247602695770183345e-08 1.042293384671211243e-03
1.000000000000000000e+00 1.391601562500000000e-01 -7.606556806649678038e-08 5.669463425874710083e-04
-1.000000000000000000e+00 6.533203125000000000e-01 4.548740761833869328e-08 -6.315242499113082886e-04
1.000000000000000000e+00 9.418945312500000000e-01 -3.408513293834403157e-08 -2.069603651762008667e-04
1.000000000000000000e+00 5.864257812500000000e-01 -4.863434810431499500e-08 -7.349383085966110229e-04
-1.000000000000000000e+00 2.954101562500000000e-01 6.506233063419131213e-08 7.224548608064651489e-04
-1.000000000000000000e+00 6.103515625000000000e-01 4.748454784930800088e-08 -6.109010428190231323e-04
-1.000000000000000000e+00 5.917968750000000000e-01 4.837383116296223307e-08 -5.824100226163864136e-04
1.000000000000000000e+00 7.001953125000000000e-01 -4.340438763961174118e-08 -3.701578825712203979e-04
-1.000000000000000000e+00 6.708984375000000000e-01 4.469480785473933793e-08 -6.200801581144332886e-04
1.000000000000000000e+00 7.465820312500000000e-01 -4.143698362213399378e-08 -2.824198454618453979e-04
-1.000000000000000000e+00 5.361328125000000000e-01 5.114286594221084670e-08 -4.338752478361129761e-04
-1.000000000000000000e+00 9.648437500000000000e-01 3.331181019916584773e-08 2.007372677326202393e-05
-1.000000000000000000e+00 1.279296875000000000e-01 7.692463555031281430e-08 5.853641778230667114e-04
-1.000000000000000000e+00 6.230468750000000000e-01 4.688552479592544842e-08 -6.234180182218551636e-04
1.000000000000000000e+00 8.422851562500000000e-01 -3.765518741261075775e-08 -2.302657812833786011e-04
1.000000000000000000e+00 5.771484375000000000e-01 -4.908764950073418731e-08 -7.688533514738082886e-04
1.000000000000000000e+00 2.514648437500000000e-01 -6.798526897000556346e-08 -1.003040000796318054e-03
-1.000000000000000000e+00 1.230468750000000000e-01 7.730115925141944899e-08 5.117524415254592896e-04
1.000000000000000000e+00 7.294921875000000000e-01 -4.215122118012004648e-08 -3.095399588346481323e-04
1.000000000000000000e+00 1.997070312500000000e-01 -7.159668768963456387e-08 -4.982482641935348511e-04
1.000000000000000000e+00 8.793945312500000000e-01 -3.628343492323438113e-08 -2.328883856534957886e-04
1.000000000000000000e+00 4.389648437500000000e-01 -5.636176680923199456e-08 -1.196576282382011414e-03
-1.000000000000000000e+00 1.083984375000000000e-01 7.844184324312664103e-08 2.567637711763381958e-04
1.000000000000000000e+00 4.174804687500000000e-01 -5.758576904213441594e-08 -1.237643882632255554e-03
1.000000000000000000e+00 2.236328125000000000e-01 -6.990401146822478040e-08 -7.730852812528610229e-04
1.000000000000000000e+00 3.251953125000000000e-01 -6.315300993264827412e-08 -1.274688169360160828e-03
1.000000000000000000e+00 4.887695312500000000e-01 -5.362344168702293246e-08 -1.069439575076103210e-03
1.000000000000000000e+00 9.565429687500000000e-01 -3.358947608944617969e-08 -1.871716231107711792e-04
-1.000000000000000000e+00 1.079101562500000000e-01 7.848014860201146803e-08 2.466905862092971802e-04
-1.000000000000000000e+00 6.376953125000000000e-01 4.620373061925420188e-08 -6.310474127531051636e-04
-1.000000000000000000e+00 4.057617187500000000e-01 5.826456828117443365e-08 1.475084573030471802e-04
1.000000000000000000e+00 3.481445312500000000e-01 -6.172020050598803209e-08 -1.292629167437553406e-03
-1.000000000000000000e+00 1.694335937500000000e-01 7.379730959655717015e-08 9.808409959077835083e-04
1.000000000000000000e+00 6.811523437500000000e-01 -4.423885613391576044e-08 -4.190932959318161011e-04
-1.000000000000000000e+00 8.896484375000000000e-01 3.591328834318119334e-08 -1.306645572185516357e-05
-1.000000000000000000e+00 9.965820312500000000e-01 3.227115641379896260e-08 -6.075017154216766357e-05
-1.000000000000000000e+00 5.454101562500000000e-01 5.067059305474685971e-08 -4.643928259611129761e-04
-1.000000000000000000e+00 4.311523437500000000e-01 5.680382031414410449e-08 2.078898251056671143e-05
1.000000000000000000e+00 1.108398437500000000e-01 -7.825055803323266446e-08 1.236127689480781555e-03
1.000000000000000000e+00 8.378906250000000000e-01 -3.782102453442348633e-08 -2.294313162565231323e-04
-1.000000000000000000e+00 2.084960937500000000e-01 7.097018084323281073e-08 1.051412895321846008e-03
1.000000000000000000e+00 8.642578125000000000e-01 -3.683682692212641996e-08 -2.318155020475387573e-04
1.000000000000000000e+00 1.074218750000000000e-02 -8.648868998761827243e-08 3.534452989697456360e-03
-1.000000000000000000e+00 7.382812500000000000e-01 4.178237844598697848e-08 -4.910957068204879761e-04
-1.000000000000000000e+00 7.065429687500000000e-01 4.312974155595838965e-08 -5.679856985807418823e-04
1.000000000000000000e+00 1.928710937500000000e-01 -7.208778640688251471e-08 -4.057418555021286011e-04
1.000000000000000000e+00 2.861328125000000000e-01 -6.566874333202576963e-08 -1.180095598101615906e-03
1.000000000000000000e+00 7.373046875000000000e-01 -4.182319912615639623e-08 -2.959500998258590698e-04
1.000000000000000000e+00 5.517578125000000000e-02 -8.272981943946433603e-08 2.648787572979927063e-03
1.000000000000000000e+00 5.229492187500000000e-01 -5.182157636340889439e-08 -9.614955633878707886e-04
1.000000000000000000e+00 2.500000000000000000e-01 -6.808492258869591751e-08 -9.932648390531539917e-04
1.000000000000000000e+00 2.065429687500000000e-01 -7.110892141781732789e-08 -5.850326269865036011e-04
1.000000000000000000e+00 8.500976562500000000e-01 -3.736215248295593483e-08 -2.304445952177047729e-04
-1.000000000000000000e+00 8.164062500000000000e-01 3.864237996253905294e-08 -2.312194555997848511e-04
1.000000000000000000e+00 1.040039062500000000e-01 -7.878730912125320174e-08 1.408653333783149719e-03
1.000000000000000000e+00 8.349609375000000000e-02 -8.041974552952524391e-08 1.937972381711006165e-03
-1.000000000000000000e+00 3.593750000000000000e-01 6.103093141973658931e-08 3.862846642732620239e-04
-1.000000000000000000e+00 4.521484375000000000e-01 5.562358751376450527e-08 -8.065812289714813232e-05
1.000000000000000000e+00 4.179687500000000000e-01 -5.755765641879406758e-08 -1.236749812960624695e-03
1.000000000000000000e+00 9.946289062500000000e-01 -3.233424550330710190e-08 -9.657256305217742920e-05
1.000000000000000000e+00 6.293945312500000000e-01 -4.658885188746353379e-08 -5.812775343656539917e-04
1.000000000000000000e+00 7.949218750000000000e-01 -3.948157001332219806e-08 -2.379547804594039917e-04
-1.000000000000000000e+00 2.148437500000000000e-01 7.052111072880506981e-08 1.043425872921943665e-03
-1.000000000000000000e+00 2.031250000000000000e-01 7.135238888622552622e-08 1.054631546139717102e-03
-1.000000000000000000e+00 6.606445312500000000e-01 4.515546692118732608e-08 -6.279479712247848511e-04
-1.000000000000000000e+00 9.477539062500000000e-01 3.388599978393358469e-08 3.723986446857452393e-05
-1.000000000000000000e+00 9.267578125000000000e-01 3.460499442553555127e-08 3.712065517902374268e-05
1.000000000000000000e+00 7.529296875000000000e-01 -4.117479335263851681e-08 -2.736579626798629761e-04
-1.000000000000000000e+00 8.735351562500000000e-01 3.649665814009495080e-08 -5.109421908855438232e-05
1.000000000000000000e+00 4.345703125000000000e-02 -8.370501092258564313e-08 2.916933968663215637e-03
1.000000000000000000e+00 4.345703125000000000e-01 -5.660999136125610676e-08 -1.205397769808769226e-03
-1.000000000000000000e+00 9.672851562500000000e-01 3.323058805904111068e-08 1.613982021808624268e-05
1.000000000000000000e+00 9.858398437500000000e-01 -3.261968828383032815e-08 -1.230966299772262573e-04
1.000000000000000000e+00 2.343750000000000000e-01 -6.915711026067583589e-08 -8.722674101591110229e-04
1.000000000000000000e+00 4.106445312500000000e-01 -5.798076685437081323e-08 -1.248789951205253601e-03
1.000000000000000000e+00 7.006835937500000000e-01 -4.338319925523137499e-08 -3.690849989652633667e-04
1.000000000000000000e+00 3.212890625000000000e-01 -6.340018643413714017e-08 -1.268817111849784851e-03
1.000000000000000000e+00 4.799804687500000000e-01 -5.409681591572734760e-08 -1.095307990908622742e-03
