# x, y_true, y_pred
4.554455280303955078e+00 -9.875543713569641113e-01 -1.572779566049575806e-01 -9.871420860290527344e-01 -1.587957590818405151e-01
4.653465270996093750e+00 -9.982644915580749512e-01 -5.888962000608444214e-02 -9.979957938194274902e-01 -6.049010902643203735e-02
4.752475261688232422e+00 -9.991966485977172852e-01 4.007554426789283752e-02 -9.991780519485473633e-01 3.842976689338684082e-02
4.851485252380371094e+00 -9.903417229652404785e-01 1.386481821537017822e-01 -9.906769990921020508e-01 1.370107084512710571e-01
4.950495243072509766e+00 -9.717863798141479492e-01 2.358627468347549438e-01 -9.725517630577087402e-01 2.342944294214248657e-01
5.049504756927490234e+00 -9.437125921249389648e-01 3.307665884494781494e-01 -9.449365139007568359e-01 3.293291330337524414e-01
5.148514747619628906e+00 -9.063950777053833008e-01 4.224310517311096191e-01 -9.080487489700317383e-01 4.211786389350891113e-01
5.247524738311767578e+00 -8.601993918418884277e-01 5.099577903747558594e-01 -8.622021079063415527e-01 5.089303851127624512e-01
5.346534729003906250e+00 -8.055781126022338867e-01 5.924895405769348145e-01 -8.078134655952453613e-01 5.917090177536010742e-01
5.445544719696044922e+00 -7.430662512779235840e-01 6.692178845405578613e-01 -7.454050779342651367e-01 6.686887741088867188e-01
5.544554233551025391e+00 -6.732763648033142090e-01 7.393909096717834473e-01 -6.756018996238708496e-01 7.391015291213989258e-01
5.643564224243164062e+00 -5.968914628028869629e-01 8.023219704627990723e-01 -5.991169810295104980e-01 8.022491931915283203e-01
5.742574214935302734e+00 -5.146600604057312012e-01 8.573943376541137695e-01 -5.167407393455505371e-01 8.575102686882019043e-01
5.841584205627441406e+00 -4.273875057697296143e-01 9.040685296058654785e-01 -4.293181896209716797e-01 9.043444991111755371e-01
5.940594196319580078e+00 -3.359287381172180176e-01 9.418873786926269531e-01 -3.377365171909332275e-01 9.423043131828308105e-01
6.039604187011718750e+00 -2.411795705556869507e-01 9.704805016517639160e-01 -2.429107874631881714e-01 9.710272550582885742e-01
6.138613700866699219e+00 -1.440685093402862549e-01 9.895676970481872559e-01 -1.457712054252624512e-01 9.902454018592834473e-01
6.237623691558837891e+00 -4.554585367441177368e-02 9.989622235298156738e-01 -4.725676029920578003e-02 9.997806549072265625e-01
6.336633682250976562e+00 5.342293158173561096e-02 9.985719919204711914e-01 5.168534070253372192e-02 9.995474815368652344e-01
6.435643672943115234e+00 1.518684476613998413e-01 9.884006977081298828e-01 1.501108855009078979e-01 9.895492792129516602e-01
6.534653663635253906e+00 2.488263994455337524e-01 9.685481190681457520e-01 2.470770627260208130e-01 9.698804020881652832e-01
6.633663177490234375e+00 3.433466851711273193e-01 9.392087459564208984e-01 3.416520953178405762e-01 9.407274723052978516e-01
6.732673168182373047e+00 4.345043301582336426e-01 9.006697535514831543e-01 4.329201281070709229e-01 9.023675322532653809e-01
6.831683158874511719e+00 5.214060544967651367e-01 8.533087372779846191e-01 5.199918746948242188e-01 8.551680445671081543e-01
6.930693149566650391e+00 6.032005548477172852e-01 7.975895404815673828e-01 6.020098328590393066e-01 7.995892167091369629e-01
7.029703140258789062e+00 6.790867447853088379e-01 7.340580224990844727e-01 6.781640648841857910e-01 7.361726760864257812e-01
7.128712654113769531e+00 7.483210563659667969e-01 6.633367538452148438e-01 7.476955652236938477e-01 6.655460000038146973e-01
7.227722644805908203e+00 8.102258443832397461e-01 5.861178040504455566e-01 8.099116086959838867e-01 5.884028673171997070e-01
7.326732635498046875e+00 8.641945719718933105e-01 5.031578540802001953e-01 8.641914725303649902e-01 5.055023431777954102e-01
7.425742626190185547e+00 9.096984267234802246e-01 4.152694940567016602e-01 9.099924564361572266e-01 4.176565408706665039e-01
7.524752616882324219e+00 9.462918639183044434e-01 3.233135640621185303e-01 9.468595385551452637e-01 3.257198035717010498e-01
7.623762607574462891e+00 9.736164212226867676e-01 2.281907647848129272e-01 9.744261503219604492e-01 2.305840998888015747e-01
7.722772121429443359e+00 9.914043545722961426e-01 1.308333426713943481e-01 9.924218654632568359e-01 1.331714391708374023e-01
7.821782112121582031e+00 9.994816184043884277e-01 3.219395503401756287e-02 1.000672101974487305e+00 3.442762792110443115e-02
7.920792102813720703e+00 9.977689981460571289e-01 -6.676077097654342651e-02 9.991007447242736816e-01 -6.468073278665542603e-02
8.019802093505859375e+00 9.862832427024841309e-01 -1.650615930557250977e-01 9.877328872680664062e-01 -1.631747186183929443e-01
8.118811607360839844e+00 9.651370048522949219e-01 -2.617451548576354980e-01 9.666925072669982910e-01 -2.600740194320678711e-01
8.217822074890136719e+00 9.345370531082153320e-01 -3.558658659458160400e-01 9.362021088600158691e-01 -3.544096946716308594e-01
8.316831588745117188e+00 8.947836160659790039e-01 -4.465000033378601074e-01 8.965804576873779297e-01 -4.452332556247711182e-01
8.415842056274414062e+00 8.462653756141662598e-01 -5.327615737915039062e-01 8.482294082641601562e-01 -5.316408276557922363e-01
8.514851570129394531e+00 7.894585728645324707e-01 -6.138038635253906250e-01 7.916319370269775391e-01 -6.127807497978210449e-01
8.613861083984375000e+00 7.249190211296081543e-01 -6.888340711593627930e-01 7.273381352424621582e-01 -6.878708004951477051e-01
8.712871551513671875e+00 6.532783508300781250e-01 -7.571178078651428223e-01 6.559581756591796875e-01 -7.562038302421569824e-01
8.811881065368652344e+00 5.752394795417785645e-01 -8.179850578308105469e-01 5.781558156013488770e-01 -8.171511888504028320e-01
8.910891532897949219e+00 4.915654361248016357e-01 -8.708406686782836914e-01 4.946497082710266113e-01 -8.701615333557128906e-01
9.009901046752929688e+00 4.030772745609283447e-01 -9.151659607887268066e-01 4.062188267707824707e-01 -9.147535562515258789e-01
9.108910560607910156e+00 3.106410801410675049e-01 -9.505273103713989258e-01 3.137052059173583984e-01 -9.505075216293334961e-01
9.207921028137207031e+00 2.151612341403961182e-01 -9.765785336494445801e-01 2.180180102586746216e-01 -9.770588874816894531e-01
9.306930541992187500e+00 1.175748333334922791e-01 -9.930640459060668945e-01 1.201393976807594299e-01 -9.940928220748901367e-01
9.405941009521484375e+00 1.883583702147006989e-02 -9.998226165771484375e-01 2.109584584832191467e-02 -1.001358985900878906e+00
9.504950523376464844e+00 -8.008670061826705933e-02 -9.967879056930541992e-01 -7.805500179529190063e-02 -9.986875057220458984e-01
9.603960037231445312e+00 -1.782248169183731079e-01 -9.839897751808166504e-01 -1.762704849243164062e-01 -9.860244989395141602e-01
9.702970504760742188e+00 -2.746181488037109375e-01 -9.615533947944641113e-01 -2.725625038146972656e-01 -9.634689688682556152e-01
9.801980018615722656e+00 -3.683206737041473389e-01 -9.296988248825073242e-01 -3.660334050655364990e-01 -9.313169121742248535e-01
9.900990486145019531e+00 -4.584164023399353027e-01 -8.887375593185424805e-01 -4.559151828289031982e-01 -8.900838494300842285e-01
