# x, y_true, y_pred
-1.000000000000000000e+00 -7.500000000000000000e-01 5.415039062500000000e-01 8.742277657347585773e-08 -3.477089107036590576e-03
-7.500000000000000000e-01 1.000000000000000000e+00 5.463867187500000000e-01 -7.071067690849304199e-01 -6.459311246871948242e-01
7.500000000000000000e-01 -1.000000000000000000e+00 1.660156250000000000e-01 7.071067690849304199e-01 6.711502671241760254e-01
2.500000000000000000e-01 -1.000000000000000000e+00 3.789062500000000000e-01 7.071067690849304199e-01 3.049849867820739746e-01
-2.500000000000000000e-01 1.000000000000000000e+00 8.090820312500000000e-01 -7.071067690849304199e-01 -2.939335107803344727e-01
-1.000000000000000000e+00 -2.500000000000000000e-01 5.468750000000000000e-02 8.742277657347585773e-08 2.785898000001907349e-02
1.000000000000000000e+00 2.500000000000000000e-01 6.713867187500000000e-01 -8.742277657347585773e-08 -5.833499133586883545e-03
1.000000000000000000e+00 -7.500000000000000000e-01 6.479492187500000000e-01 -8.742277657347585773e-08 4.117563366889953613e-04
-1.000000000000000000e+00 7.500000000000000000e-01 4.394531250000000000e-02 8.742277657347585773e-08 -1.435279101133346558e-02
7.500000000000000000e-01 1.000000000000000000e+00 1.313476562500000000e-01 7.071067690849304199e-01 7.220494747161865234e-01
-7.500000000000000000e-01 -1.000000000000000000e+00 2.929687500000000000e-03 -7.071067690849304199e-01 -7.830554842948913574e-01
-6.250000000000000000e-01 -1.000000000000000000e+00 7.583007812500000000e-01 -9.238795042037963867e-01 -5.993820428848266602e-01
6.250000000000000000e-01 1.000000000000000000e+00 8.076171875000000000e-01 9.238795042037963867e-01 5.585598349571228027e-01
-1.000000000000000000e+00 6.250000000000000000e-01 9.130859375000000000e-02 8.742277657347585773e-08 -4.523550719022750854e-02
1.000000000000000000e+00 -6.250000000000000000e-01 7.436523437500000000e-01 -8.742277657347585773e-08 4.201181232929229736e-03
1.000000000000000000e+00 3.750000000000000000e-01 5.512695312500000000e-01 -8.742277657347585773e-08 -1.039814203977584839e-02
-1.000000000000000000e+00 -3.750000000000000000e-01 6.152343750000000000e-02 8.742277657347585773e-08 2.757728844881057739e-02
-3.750000000000000000e-01 1.000000000000000000e+00 4.814453125000000000e-01 -9.238795042037963867e-01 -3.984203338623046875e-01
3.750000000000000000e-01 -1.000000000000000000e+00 4.492187500000000000e-01 9.238795042037963867e-01 4.394665956497192383e-01
8.750000000000000000e-01 -1.000000000000000000e+00 9.458007812500000000e-01 3.826832771301269531e-01 6.575692892074584961e-01
-8.750000000000000000e-01 1.000000000000000000e+00 1.215820312500000000e-01 -3.826832771301269531e-01 -5.864124298095703125e-01
-1.000000000000000000e+00 -8.750000000000000000e-01 2.216796875000000000e-01 8.742277657347585773e-08 -9.398095309734344482e-03
1.000000000000000000e+00 8.750000000000000000e-01 7.373046875000000000e-02 -8.742277657347585773e-08 1.700545102357864380e-02
1.000000000000000000e+00 -1.250000000000000000e-01 2.031250000000000000e-01 -8.742277657347585773e-08 7.157690823078155518e-03
-1.000000000000000000e+00 1.250000000000000000e-01 3.906250000000000000e-01 8.742277657347585773e-08 -4.697196185588836670e-03
1.250000000000000000e-01 1.000000000000000000e+00 2.490234375000000000e-02 3.826834559440612793e-01 -4.042463749647140503e-02
-1.250000000000000000e-01 -1.000000000000000000e+00 2.641601562500000000e-01 -3.826834559440612793e-01 -1.638933420181274414e-01
-3.750000000000000000e-01 -1.000000000000000000e+00 9.511718750000000000e-01 -9.238795042037963867e-01 -3.797760009765625000e-01
3.750000000000000000e-01 1.000000000000000000e+00 3.618164062500000000e-01 9.238795042037963867e-01 4.394217729568481445e-01
-1.000000000000000000e+00 3.750000000000000000e-01 9.404296875000000000e-01 8.742277657347585773e-08 -1.058494299650192261e-02
1.000000000000000000e+00 -3.750000000000000000e-01 3.911132812500000000e-01 -8.742277657347585773e-08 1.414425671100616455e-03
1.000000000000000000e+00 6.250000000000000000e-01 5.166015625000000000e-01 -8.742277657347585773e-08 -2.646677196025848389e-03
-1.000000000000000000e+00 -6.250000000000000000e-01 4.702148437500000000e-01 8.742277657347585773e-08 5.184486508369445801e-04
-6.250000000000000000e-01 1.000000000000000000e+00 2.377929687500000000e-01 -9.238795042037963867e-01 -3.037401437759399414e-01
6.250000000000000000e-01 -1.000000000000000000e+00 4.985351562500000000e-01 9.238795042037963867e-01 6.720780134201049805e-01
1.250000000000000000e-01 -1.000000000000000000e+00 8.266601562500000000e-01 3.826834559440612793e-01 1.412951946258544922e-01
-1.250000000000000000e-01 1.000000000000000000e+00 8.203125000000000000e-02 -3.826834559440612793e-01 -7.482098788022994995e-02
-1.000000000000000000e+00 -1.250000000000000000e-01 9.819335937500000000e-01 8.742277657347585773e-08 -8.642069995403289795e-03
1.000000000000000000e+00 1.250000000000000000e-01 3.344726562500000000e-01 -8.742277657347585773e-08 -1.688115298748016357e-03
1.000000000000000000e+00 -8.750000000000000000e-01 4.350585937500000000e-01 -8.742277657347585773e-08 -1.732932776212692261e-02
-1.000000000000000000e+00 8.750000000000000000e-01 1.108398437500000000e-01 8.742277657347585773e-08 2.581454068422317505e-02
8.750000000000000000e-01 1.000000000000000000e+00 2.993164062500000000e-01 3.826832771301269531e-01 7.660027742385864258e-01
-8.750000000000000000e-01 -1.000000000000000000e+00 8.281250000000000000e-01 -3.826832771301269531e-01 -7.209274768829345703e-01
-8.125000000000000000e-01 -1.000000000000000000e+00 5.541992187500000000e-01 -5.555701851844787598e-01 -7.649619579315185547e-01
8.125000000000000000e-01 1.000000000000000000e+00 2.568359375000000000e-01 5.555701851844787598e-01 5.808107852935791016e-01
-1.000000000000000000e+00 8.125000000000000000e-01 5.805664062500000000e-01 8.742277657347585773e-08 1.540339738130569458e-02
1.000000000000000000e+00 -8.125000000000000000e-01 6.396484375000000000e-01 -8.742277657347585773e-08 -2.853028476238250732e-03
1.000000000000000000e+00 1.875000000000000000e-01 2.426757812500000000e-01 -8.742277657347585773e-08 4.207856953144073486e-03
-1.000000000000000000e+00 -1.875000000000000000e-01 3.437500000000000000e-01 8.742277657347585773e-08 -5.268976092338562012e-04
-1.875000000000000000e-01 1.000000000000000000e+00 6.201171875000000000e-01 -5.555702447891235352e-01 -2.055002450942993164e-01
1.875000000000000000e-01 -1.000000000000000000e+00 6.181640625000000000e-01 5.555702447891235352e-01 2.207223176956176758e-01
6.875000000000000000e-01 -1.000000000000000000e+00 2.998046875000000000e-01 8.314695358276367188e-01 7.426703572273254395e-01
-6.875000000000000000e-01 1.000000000000000000e+00 8.862304687500000000e-01 -8.314695358276367188e-01 -6.688452959060668945e-01
-1.000000000000000000e+00 -6.875000000000000000e-01 3.393554687500000000e-01 8.742277657347585773e-08 -5.922190845012664795e-03
1.000000000000000000e+00 6.875000000000000000e-01 9.638671875000000000e-01 -8.742277657347585773e-08 3.044987469911575317e-02
1.000000000000000000e+00 -3.125000000000000000e-01 8.637695312500000000e-01 -8.742277657347585773e-08 5.200393497943878174e-03
-1.000000000000000000e+00 3.125000000000000000e-01 9.218750000000000000e-01 8.742277657347585773e-08 -7.245413959026336670e-03
3.125000000000000000e-01 1.000000000000000000e+00 4.531250000000000000e-01 8.314696550369262695e-01 3.485965728759765625e-01
-3.125000000000000000e-01 -1.000000000000000000e+00 8.149414062500000000e-01 -8.314696550369262695e-01 -3.385391235351562500e-01
-6.250000000000000000e-02 -1.000000000000000000e+00 2.768554687500000000e-01 -1.950903236865997314e-01 -8.503042906522750854e-02
6.250000000000000000e-02 1.000000000000000000e+00 2.919921875000000000e-01 1.950903236865997314e-01 9.783721715211868286e-02
-1.000000000000000000e+00 6.250000000000000000e-02 9.277343750000000000e-02 8.742277657347585773e-08 1.999629288911819458e-02
1.000000000000000000e+00 -6.250000000000000000e-02 5.913085937500000000e-01 -8.742277657347585773e-08 9.449794888496398926e-04
1.000000000000000000e+00 9.375000000000000000e-01 9.575195312500000000e-01 -8.742277657347585773e-08 1.307136565446853638e-02
-1.000000000000000000e+00 -9.375000000000000000e-01 5.659179687500000000e-01 8.742277657347585773e-08 3.184259682893753052e-02
-9.375000000000000000e-01 1.000000000000000000e+00 7.519531250000000000e-02 -1.950903087854385376e-01 -7.806572318077087402e-01
9.375000000000000000e-01 -1.000000000000000000e+00 7.812500000000000000e-01 1.950903087854385376e-01 8.020340204238891602e-01
4.375000000000000000e-01 -1.000000000000000000e+00 3.750000000000000000e-01 9.807853102684020996e-01 5.160818099975585938e-01
-4.375000000000000000e-01 1.000000000000000000e+00 7.431640625000000000e-01 -9.807853102684020996e-01 -4.499533176422119141e-01
-1.000000000000000000e+00 -4.375000000000000000e-01 5.141601562500000000e-01 8.742277657347585773e-08 5.386956036090850830e-03
1.000000000000000000e+00 4.375000000000000000e-01 2.255859375000000000e-01 -8.742277657347585773e-08 5.869753658771514893e-03
1.000000000000000000e+00 -5.625000000000000000e-01 2.094726562500000000e-01 -8.742277657347585773e-08 4.443176090717315674e-03
-1.000000000000000000e+00 5.625000000000000000e-01 2.612304687500000000e-01 8.742277657347585773e-08 -5.282752215862274170e-03
5.625000000000000000e-01 1.000000000000000000e+00 3.720703125000000000e-01 9.807852506637573242e-01 6.133536100387573242e-01
-5.625000000000000000e-01 -1.000000000000000000e+00 1.459960937500000000e-01 -9.807852506637573242e-01 -5.160843133926391602e-01
-6.875000000000000000e-01 -1.000000000000000000e+00 3.510742187500000000e-01 -8.314695358276367188e-01 -7.741419076919555664e-01
6.875000000000000000e-01 1.000000000000000000e+00 4.746093750000000000e-01 8.314695358276367188e-01 6.640234589576721191e-01
-1.000000000000000000e+00 6.875000000000000000e-01 6.191406250000000000e-01 8.742277657347585773e-08 -1.694194972515106201e-03
1.000000000000000000e+00 -6.875000000000000000e-01 2.558593750000000000e-01 -8.742277657347585773e-08 -7.502734661102294922e-06
1.000000000000000000e+00 3.125000000000000000e-01 8.974609375000000000e-01 -8.742277657347585773e-08 2.320773899555206299e-03
-1.000000000000000000e+00 -3.125000000000000000e-01 3.315429687500000000e-01 8.742277657347585773e-08 9.812191128730773926e-04
-3.125000000000000000e-01 1.000000000000000000e+00 7.646484375000000000e-01 -8.314696550369262695e-01 -3.468784093856811523e-01
3.125000000000000000e-01 -1.000000000000000000e+00 7.324218750000000000e-01 8.314696550369262695e-01 3.529391288757324219e-01
8.125000000000000000e-01 -1.000000000000000000e+00 7.578125000000000000e-01 5.555701851844787598e-01 7.393646240234375000e-01
-8.125000000000000000e-01 1.000000000000000000e+00 3.730468750000000000e-01 -5.555701851844787598e-01 -7.902002334594726562e-01
-1.000000000000000000e+00 -8.125000000000000000e-01 1.166992187500000000e-01 8.742277657347585773e-08 7.203467190265655518e-03
1.000000000000000000e+00 8.125000000000000000e-01 1.347656250000000000e-01 -8.742277657347585773e-08 2.482607960700988770e-04
1.000000000000000000e+00 -1.875000000000000000e-01 1.499023437500000000e-01 -8.742277657347585773e-08 1.234710961580276489e-02
-1.000000000000000000e+00 1.875000000000000000e-01 4.638671875000000000e-02 8.742277657347585773e-08 1.169801503419876099e-02
1.875000000000000000e-01 1.000000000000000000e+00 4.736328125000000000e-01 5.555702447891235352e-01 2.099672555923461914e-01
-1.875000000000000000e-01 -1.000000000000000000e+00 3.105468750000000000e-01 -5.555702447891235352e-01 -2.473151683807373047e-01
-4.375000000000000000e-01 -1.000000000000000000e+00 8.300781250000000000e-01 -9.807853102684020996e-01 -4.497078657150268555e-01
4.375000000000000000e-01 1.000000000000000000e+00 8.447265625000000000e-02 9.807853102684020996e-01 5.473221540451049805e-01
-1.000000000000000000e+00 4.375000000000000000e-01 9.956054687500000000e-01 8.742277657347585773e-08 -1.878487318754196167e-02
1.000000000000000000e+00 -4.375000000000000000e-01 5.703125000000000000e-01 -8.742277657347585773e-08 3.938801586627960205e-03
1.000000000000000000e+00 5.625000000000000000e-01 1.220703125000000000e-01 -8.742277657347585773e-08 3.292948752641677856e-02
-1.000000000000000000e+00 -5.625000000000000000e-01 3.115234375000000000e-01 8.742277657347585773e-08 -1.568667590618133545e-03
-5.625000000000000000e-01 1.000000000000000000e+00 8.891601562500000000e-01 -9.807852506637573242e-01 -5.844372510910034180e-01
5.625000000000000000e-01 -1.000000000000000000e+00 8.320312500000000000e-01 9.807852506637573242e-01 5.469110608100891113e-01
6.250000000000000000e-02 -1.000000000000000000e+00 7.421875000000000000e-01 1.950903236865997314e-01 7.566095143556594849e-02
-6.250000000000000000e-02 1.000000000000000000e+00 3.647460937500000000e-01 -1.950903236865997314e-01 -8.944856375455856323e-02
-1.000000000000000000e+00 -6.250000000000000000e-02 8.715820312500000000e-01 8.742277657347585773e-08 -9.454414248466491699e-04
1.000000000000000000e+00 6.250000000000000000e-02 5.966796875000000000e-01 -8.742277657347585773e-08 -2.155177295207977295e-03
1.000000000000000000e+00 -9.375000000000000000e-01 7.563476562500000000e-01 -8.742277657347585773e-08 5.315430462360382080e-03
-1.000000000000000000e+00 9.375000000000000000e-01 3.984375000000000000e-01 8.742277657347585773e-08 -2.823993563652038574e-04
9.375000000000000000e-01 1.000000000000000000e+00 5.908203125000000000e-01 1.950903087854385376e-01 7.777006626129150391e-01
-9.375000000000000000e-01 -1.000000000000000000e+00 9.814453125000000000e-01 -1.950903087854385376e-01 -6.890705823898315430e-01
-9.062500000000000000e-01 -1.000000000000000000e+00 5.195312500000000000e-01 -2.902846932411193848e-01 -8.433878421783447266e-01
9.062500000000000000e-01 1.000000000000000000e+00 1.801757812500000000e-01 2.902846932411193848e-01 6.125898361206054688e-01
-1.000000000000000000e+00 9.062500000000000000e-01 8.613281250000000000e-01 8.742277657347585773e-08 6.377113610506057739e-02
1.000000000000000000e+00 -9.062500000000000000e-01 3.862304687500000000e-01 -8.742277657347585773e-08 -2.691518515348434448e-02
1.000000000000000000e+00 9.375000000000000000e-02 8.432617187500000000e-01 -8.742277657347585773e-08 7.290914654731750488e-04
-1.000000000000000000e+00 -9.375000000000000000e-02 8.833007812500000000e-01 8.742277657347585773e-08 -1.654855906963348389e-03
-9.375000000000000000e-02 1.000000000000000000e+00 2.431640625000000000e-01 -2.902846634387969971e-01 7.264447957277297974e-02
9.375000000000000000e-02 -1.000000000000000000e+00 4.384765625000000000e-01 2.902846634387969971e-01 1.068767383694648743e-01
5.937500000000000000e-01 -1.000000000000000000e+00 4.975585937500000000e-01 9.569403529167175293e-01 6.450011730194091797e-01
-5.937500000000000000e-01 1.000000000000000000e+00 7.587890625000000000e-01 -9.569403529167175293e-01 -5.658894777297973633e-01
-1.000000000000000000e+00 -5.937500000000000000e-01 9.140625000000000000e-01 8.742277657347585773e-08 -9.658209979534149170e-03
1.000000000000000000e+00 5.937500000000000000e-01 8.007812500000000000e-02 -8.742277657347585773e-08 3.691185265779495239e-02
1.000000000000000000e+00 -4.062500000000000000e-01 5.927734375000000000e-01 -8.742277657347585773e-08 4.426367580890655518e-03
-1.000000000000000000e+00 4.062500000000000000e-01 5.717773437500000000e-01 8.742277657347585773e-08 2.941019833087921143e-03
4.062500000000000000e-01 1.000000000000000000e+00 1.552734375000000000e-01 9.569403529167175293e-01 4.601417779922485352e-01
-4.062500000000000000e-01 -1.000000000000000000e+00 6.137695312500000000e-01 -9.569403529167175293e-01 -4.475704431533813477e-01
-1.562500000000000000e-01 -1.000000000000000000e+00 8.569335937500000000e-01 -4.713967442512512207e-01 -1.746509075164794922e-01
1.562500000000000000e-01 1.000000000000000000e+00 2.539062500000000000e-01 4.713967442512512207e-01 1.364394426345825195e-01
-1.000000000000000000e+00 1.562500000000000000e-01 8.686523437500000000e-01 8.742277657347585773e-08 -1.428000628948211670e-03
1.000000000000000000e+00 -1.562500000000000000e-01 7.021484375000000000e-01 -8.742277657347585773e-08 3.996260464191436768e-03
1.000000000000000000e+00 8.437500000000000000e-01 4.077148437500000000e-01 -8.742277657347585773e-08 -5.909554660320281982e-03
-1.000000000000000000e+00 -8.437500000000000000e-01 1.840820312500000000e-01 8.742277657347585773e-08 -8.947007358074188232e-03
-8.437500000000000000e-01 1.000000000000000000e+00 5.952148437500000000e-01 -4.713966250419616699e-01 -6.846562623977661133e-01
8.437500000000000000e-01 -1.000000000000000000e+00 1.860351562500000000e-01 4.713966250419616699e-01 7.532286047935485840e-01
3.437500000000000000e-01 -1.000000000000000000e+00 8.300781250000000000e-03 8.819212913513183594e-01 5.341644883155822754e-01
-3.437500000000000000e-01 1.000000000000000000e+00 8.208007812500000000e-01 -8.819212913513183594e-01 -3.861385583877563477e-01
-1.000000000000000000e+00 -3.437500000000000000e-01 8.984375000000000000e-02 8.742277657347585773e-08 3.055918961763381958e-02
1.000000000000000000e+00 3.437500000000000000e-01 2.602539062500000000e-01 -8.742277657347585773e-08 3.027446568012237549e-03
1.000000000000000000e+00 -6.562500000000000000e-01 4.604492187500000000e-01 -8.742277657347585773e-08 -8.963793516159057617e-05
-1.000000000000000000e+00 6.562500000000000000e-01 2.148437500000000000e-02 8.742277657347585773e-08 6.182623654603958130e-02
6.562500000000000000e-01 1.000000000000000000e+00 8.525390625000000000e-01 8.819212317466735840e-01 5.839821100234985352e-01
-6.562500000000000000e-01 -1.000000000000000000e+00 9.062500000000000000e-01 -8.819212317466735840e-01 -5.870419740676879883e-01
-5.312500000000000000e-01 -1.000000000000000000e+00 7.231445312500000000e-01 -9.951847195625305176e-01 -5.388722419738769531e-01
5.312500000000000000e-01 1.000000000000000000e+00 1.176757812500000000e-01 9.951847195625305176e-01 6.270267963409423828e-01
-1.000000000000000000e+00 5.312500000000000000e-01 2.016601562500000000e-01 8.742277657347585773e-08 -3.514520823955535889e-03
1.000000000000000000e+00 -5.312500000000000000e-01 9.555664062500000000e-01 -8.742277657347585773e-08 2.524025738239288330e-03
1.000000000000000000e+00 4.687500000000000000e-01 4.287109375000000000e-01 -8.742277657347585773e-08 -9.580723941326141357e-03
-1.000000000000000000e+00 -4.687500000000000000e-01 7.851562500000000000e-01 8.742277657347585773e-08 -2.188608050346374512e-04
-4.687500000000000000e-01 1.000000000000000000e+00 1.611328125000000000e-01 -9.951847195625305176e-01 -2.842397689819335938e-01
4.687500000000000000e-01 -1.000000000000000000e+00 2.006835937500000000e-01 9.951847195625305176e-01 5.074814558029174805e-01
9.687500000000000000e-01 -1.000000000000000000e+00 9.033203125000000000e-01 9.801708906888961792e-02 7.370939850807189941e-01
-9.687500000000000000e-01 1.000000000000000000e+00 4.375000000000000000e-01 -9.801708906888961792e-02 -8.462347984313964844e-01
-1.000000000000000000e+00 -9.687500000000000000e-01 4.409179687500000000e-01 8.742277657347585773e-08 4.396093636751174927e-02
1.000000000000000000e+00 9.687500000000000000e-01 8.398437500000000000e-01 -8.742277657347585773e-08 2.467007040977478027e-01
1.000000000000000000e+00 -3.125000000000000000e-02 4.882812500000000000e-02 -8.742277657347585773e-08 -1.562833040952682495e-02
-1.000000000000000000e+00 3.125000000000000000e-02 8.857421875000000000e-01 8.742277657347585773e-08 -1.811377704143524170e-03
3.125000000000000000e-02 1.000000000000000000e+00 9.843750000000000000e-01 9.801714122295379639e-02 1.686239987611770630e-02
-3.125000000000000000e-02 -1.000000000000000000e+00 3.310546875000000000e-01 -9.801714122295379639e-02 -4.872440546751022339e-02
-2.812500000000000000e-01 -1.000000000000000000e+00 5.346679687500000000e-01 -7.730104327201843262e-01 -3.330402374267578125e-01
2.812500000000000000e-01 1.000000000000000000e+00 6.508789062500000000e-01 7.730104327201843262e-01 2.776033878326416016e-01
-1.000000000000000000e+00 2.812500000000000000e-01 2.465820312500000000e-01 8.742277657347585773e-08 -8.653275668621063232e-03
1.000000000000000000e+00 -2.812500000000000000e-01 3.466796875000000000e-01 -8.742277657347585773e-08 1.411326229572296143e-03
1.000000000000000000e+00 7.187500000000000000e-01 2.241210937500000000e-01 -8.742277657347585773e-08 4.024989902973175049e-03
-1.000000000000000000e+00 -7.187500000000000000e-01 7.416992187500000000e-01 8.742277657347585773e-08 -5.170576274394989014e-03
-7.187500000000000000e-01 1.000000000000000000e+00 2.910156250000000000e-01 -7.730104327201843262e-01 -6.022696495056152344e-01
7.187500000000000000e-01 -1.000000000000000000e+00 6.923828125000000000e-01 7.730104327201843262e-01 7.000185251235961914e-01
2.187500000000000000e-01 -1.000000000000000000e+00 4.272460937500000000e-01 6.343933343887329102e-01 2.623552680015563965e-01
-2.187500000000000000e-01 1.000000000000000000e+00 1.025390625000000000e-02 -6.343933343887329102e-01 -4.714097976684570312e-01
-1.000000000000000000e+00 -2.187500000000000000e-01 3.657226562500000000e-01 8.742277657347585773e-08 9.054020047187805176e-04
1.000000000000000000e+00 2.187500000000000000e-01 4.609375000000000000e-01 -8.742277657347585773e-08 -7.054679095745086670e-03
1.000000000000000000e+00 -7.812500000000000000e-01 8.950195312500000000e-01 -8.742277657347585773e-08 -2.151839435100555420e-03
-1.000000000000000000e+00 7.812500000000000000e-01 9.868164062500000000e-01 8.742277657347585773e-08 -1.212155073881149292e-02
7.812500000000000000e-01 1.000000000000000000e+00 1.816406250000000000e-01 6.343932747840881348e-01 5.519579648971557617e-01
-7.812500000000000000e-01 -1.000000000000000000e+00 4.853515625000000000e-01 -6.343932747840881348e-01 -7.754424810409545898e-01
-8.437500000000000000e-01 -1.000000000000000000e+00 2.636718750000000000e-01 -4.713966250419616699e-01 -9.087249040603637695e-01
8.437500000000000000e-01 1.000000000000000000e+00 7.763671875000000000e-01 4.713966250419616699e-01 6.948632001876831055e-01
-1.000000000000000000e+00 8.437500000000000000e-01 6.015625000000000000e-01 8.742277657347585773e-08 4.388452321290969849e-02
1.000000000000000000e+00 -8.437500000000000000e-01 7.480468750000000000e-01 -8.742277657347585773e-08 -4.207007586956024170e-03
1.000000000000000000e+00 1.562500000000000000e-01 5.590820312500000000e-01 -8.742277657347585773e-08 -5.255930125713348389e-03
-1.000000000000000000e+00 -1.562500000000000000e-01 8.935546875000000000e-02 8.742277657347585773e-08 3.172863274812698364e-02
-1.562500000000000000e-01 1.000000000000000000e+00 3.496093750000000000e-01 -4.713967442512512207e-01 -2.061041593551635742e-01
1.562500000000000000e-01 -1.000000000000000000e+00 5.883789062500000000e-01 4.713967442512512207e-01 1.836587190628051758e-01
6.562500000000000000e-01 -1.000000000000000000e+00 5.102539062500000000e-01 8.819212317466735840e-01 6.958565115928649902e-01
-6.562500000000000000e-01 1.000000000000000000e+00 9.882812500000000000e-01 -8.819212317466735840e-01 -6.837443113327026367e-01
-1.000000000000000000e+00 -6.562500000000000000e-01 9.165039062500000000e-01 8.742277657347585773e-08 -1.134406775236129761e-02
1.000000000000000000e+00 6.562500000000000000e-01 5.478515625000000000e-01 -8.742277657347585773e-08 1.146204769611358643e-03
1.000000000000000000e+00 -3.437500000000000000e-01 7.729492187500000000e-01 -8.742277657347585773e-08 6.002075970172882080e-03
-1.000000000000000000e+00 3.437500000000000000e-01 7.753906250000000000e-01 8.742277657347585773e-08 1.090653240680694580e-03
3.437500000000000000e-01 1.000000000000000000e+00 8.349609375000000000e-01 8.819212913513183594e-01 3.341808319091796875e-01
-3.437500000000000000e-01 -1.000000000000000000e+00 4.833984375000000000e-01 -8.819212913513183594e-01 -4.049593210220336914e-01
-9.375000000000000000e-02 -1.000000000000000000e+00 6.445312500000000000e-02 -2.902846634387969971e-01 -1.453172564506530762e-01
9.375000000000000000e-02 1.000000000000000000e+00 6.054687500000000000e-01 2.902846634387969971e-01 9.080112725496292114e-02
-1.000000000000000000e+00 9.375000000000000000e-02 3.940429687500000000e-01 8.742277657347585773e-08 -4.000894725322723389e-03
1.000000000000000000e+00 -9.375000000000000000e-02 3.828125000000000000e-01 -8.742277657347585773e-08 1.233890652656555176e-04
1.000000000000000000e+00 9.062500000000000000e-01 1.196289062500000000e-01 -8.742277657347585773e-08 3.984368592500686646e-02
-1.000000000000000000e+00 -9.062500000000000000e-01 6.459960937500000000e-01 8.742277657347585773e-08 1.120281964540481567e-02
-9.062500000000000000e-01 1.000000000000000000e+00 5.595703125000000000e-01 -2.902846932411193848e-01 -7.270538806915283203e-01
9.062500000000000000e-01 -1.000000000000000000e+00 4.296875000000000000e-02 2.902846932411193848e-01 7.856218814849853516e-01
4.062500000000000000e-01 -1.000000000000000000e+00 1.899414062500000000e-01 9.569403529167175293e-01 4.468396902084350586e-01
-4.062500000000000000e-01 1.000000000000000000e+00 3.808593750000000000e-02 -9.569403529167175293e-01 -5.487735271453857422e-01
-1.000000000000000000e+00 -4.062500000000000000e-01 8.583984375000000000e-01 8.742277657347585773e-08 -2.730481326580047607e-03
1.000000000000000000e+00 4.062500000000000000e-01 2.055664062500000000e-01 -8.742277657347585773e-08 5.575902760028839111e-03
1.000000000000000000e+00 -5.937500000000000000e-01 1.367187500000000000e-01 -8.742277657347585773e-08 6.280787289142608643e-03
-1.000000000000000000e+00 5.937500000000000000e-01 7.705078125000000000e-01 8.742277657347585773e-08 -5.082003772258758545e-03
5.937500000000000000e-01 1.000000000000000000e+00 1.767578125000000000e-01 9.569403529167175293e-01 4.800224900245666504e-01
-5.937500000000000000e-01 -1.000000000000000000e+00 1.425781250000000000e-01 -9.569403529167175293e-01 -5.320475101470947266e-01
-7.187500000000000000e-01 -1.000000000000000000e+00 7.836914062500000000e-01 -7.730104327201843262e-01 -6.516431570053100586e-01
7.187500000000000000e-01 1.000000000000000000e+00 6.308593750000000000e-01 7.730104327201843262e-01 6.320530176162719727e-01
-1.000000000000000000e+00 7.187500000000000000e-01 5.507812500000000000e-01 8.742277657347585773e-08 -2.303831279277801514e-03
1.000000000000000000e+00 -7.187500000000000000e-01 4.458007812500000000e-01 -8.742277657347585773e-08 -1.783125102519989014e-03
1.000000000000000000e+00 2.812500000000000000e-01 9.941406250000000000e-01 -8.742277657347585773e-08 5.751736462116241455e-03
